,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
24_causes_2,6.661338147750939e-16,1,0.0,35.1181621281631,1,0.686569829067001,0,6.661338147750939e-16,1,1503.882686700813,1504.3214453390387,1505.1539174091106,0,2,3,0.43900683827342557,0.7800034890148786,0.0,1,0.0017920073835188696,1.70752620267856e-222,1.7075279212643396e-222,2.7174789743348513e-09,0.0,0.0,9.866208584365175e-10,-285.96627319253747,-285.96627319253747,-285.96627319253747,-285.96627319253747,0,784.0267935345576,0,1
2_causes_24,6.661338147750939e-16,1,0.0,35.1181621281631,1,0.686569829067001,0,6.661338147750939e-16,1,1559.4341378269796,1560.7462572898266,1562.3557842651026,1,3,2,0.43827705686377283,0.7800034890148786,0.0,1,0.00014846938059444133,4.3642682194277806e-23,4.364268219577156e-23,4.3642682193634346e-23,1.7417965008862948e-26,1.7417965009644293e-26,1.7417965008525435e-26,-1290.5902889620158,-1290.5902889620158,-1290.5902889620158,-1290.5902889620158,1,784.0267935345576,1,0
3_causes_24,7.88810949892138e-09,1,0.0,31.11186692532151,1,2.436863975174841e-05,1,7.88810949892138e-09,1,1533.931819387235,1534.8964018661484,1536.072364182158,1,3,2,0.3902616055620969,0.7934822724889301,0.0,1,4.508512116850271e-20,1.9839247154934556e-26,1.9839247269480273e-26,1.9839247271673144e-26,5.899047206432803e-31,5.899047252884637e-31,5.899047253773706e-31,-1232.264188234334,-1232.264188234334,-1232.264188234334,-1232.264188234334,1,714.6649299967776,0,1
24_causes_3,7.88810949892138e-09,1,0.0,31.111866925321507,1,2.436863975174841e-05,1,7.88810949892138e-09,1,1506.5866233773545,1507.6016844784376,1508.4871961178428,0,2,3,0.34297478145701077,0.7934822724889301,0.0,0,0.10556692858642168,2.324996836544349e-78,2.8949233642435893e-91,5.719352654311048e-78,4.383270041292089e-128,8.776858530853848e-163,1.0372558929149088e-125,-178.1862556029238,-178.1862556029238,-178.1862556029238,-178.1862556029238,1,714.6649299967776,0,0
19_causes_4,2.571072176271727e-05,1,3.774758283725532e-15,4.6017867250287345,1,0.05087187979159569,0,2.571072176271727e-05,1,1517.299055319443,1517.6500414262348,1518.0379456109613,0,2,3,0.13049900708205686,0.6976991023302562,0.0,0,0.09749250910664449,2.2028478223626392e-32,1.1025431311054532e-24,1.2268667064779923e-32,2.394493975643993e-39,1.371504040020587e-28,1.0168608599582334e-39,-606.1191926283949,-606.1191926283949,-606.1191926283949,-606.1191926283949,1,1744.694383288239,1,1
4_causes_19,2.571072176271727e-05,1,3.774758283725532e-15,4.601786725028734,1,0.05087187979159569,0,2.571072176271727e-05,1,1573.6242825757327,1573.8079979456322,1574.298502730076,1,3,2,0.17285811233011095,0.6976991023302562,0.0,1,1.1958147366974486e-07,8.275327252519957e-09,8.275327199941614e-09,8.27532720187495e-09,2.974130288487864e-09,2.9741302675550995e-09,2.97413026832482e-09,-1299.7125985880077,-1299.7125985880077,-1299.7125985880077,-1299.7125985880077,1,1744.694383288239,1,0
7_causes_6,2.644773289262048e-12,1,2.531375411507497e-07,2.346600667555255,1,0.01922389469531738,1,2.644773289262048e-12,1,1509.8194727658713,1510.4022941372127,1510.9472197535736,0,2,2,0.10508394077634964,0.6438058667005218,3.105293799876563e-13,1,0.030193027772881836,2.5372404314061667e-136,4.2510969935968324e-17,0.000754677030289936,0.0,6.816156971129843e-19,0.0006615034415732583,-912.0200727298588,-912.0200727298588,-912.0200727298588,-912.0200727298588,1,605.1554644499639,0,1
6_causes_7,2.644773289262048e-12,1,2.531375411507497e-07,2.346600667555255,1,0.01922389469531738,1,2.644773289262048e-12,1,1539.7486368294758,1540.6390478314638,1541.3195577568627,1,2,2,0.10508394077634964,0.6438058667005218,0.0,1,1.9576608230454656e-10,2.2358760285418364e-241,3.2766848026235142e-25,1.6070003252208935e-36,0.0,2.7717379701100175e-29,4.2688633896795177e-45,-432.14018861122855,-432.14018861122855,-432.14018861122855,-432.14018861122855,0,605.1554644499639,1,0
10_causes_11,0.0,1,0.0,14.250531789790386,1,0.44818587952045175,0,0.0,1,1645.133299049539,1646.4243356885174,1649.6803479348764,0,3,3,0.6646038019647,0.8043024852955972,0.0,0,0.285251922730154,0.001960039450170599,0.0019600394501702247,0.001960039450168139,0.0017321063516270274,0.0017321063516266774,0.001732106351624773,-1758.38077199562,-1758.38077199562,-1758.38077199562,-1758.38077199562,1,671.1616618087452,0,1
11_causes_10,0.0,1,0.0,14.250531789790388,1,0.44818587952045175,0,0.0,1,1698.9291664970442,1701.003028278386,1703.7869534127487,1,3,3,0.6538818686260282,0.8043024852955972,5.662137425588298e-15,1,2.8827899902276848e-36,1.0500473048959487e-59,1.0500473060157305e-59,1.0500473072486517e-59,1.8632919869172065e-86,1.8632919909181413e-86,1.8632919953232162e-86,-2185.5217047423853,-2185.5217047423853,-2185.5217047423853,-2185.5217047423853,1,671.1616618087452,0,0
