,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
15_causes_1,0.0,1,3.313048202446822e-08,1.593182367390039,1,0.0,1,0.0,1,1261.6262836902981,1261.1785446323106,1261.1194090939025,1,3,3,0.12494138308904246,0.22115812231392423,0.1573516466254914,1,0.013625371898845962,0.039947744066420765,0.03994774403804142,0.03994774403806817,0.03837675051371551,0.038376750485799214,0.038376750485826325,-1450.3839587591615,-1450.3839587591615,-1450.3839587591615,-1450.3839587591615,1,506.8054379599194,0,1
1_causes_15,0.0,1,3.313048202446822e-08,1.5931823673900385,1,0.0,1,0.0,1,1253.1624443642404,1252.8608752354523,1252.8745819911787,0,3,3,0.12808733322150978,0.22115812231392423,0.07183734524026386,1,0.002693226123391437,0.006045126278940782,0.006045126272084334,0.0060451262720699174,0.005485700889272396,0.005485700882824049,0.005485700882810592,-1251.5514946952815,-1251.5514946952815,-1251.5514946952815,-1251.5514946952815,0,506.8054379599194,1,0
16_causes_1,0.0,1,0.0,4.795101183585703,1,1.4588330543574557e-13,1,0.0,1,1240.099593533551,1239.6679645265199,1239.8341204438973,0,3,3,0.23270942487243218,0.22115812231392423,0.09452288048061419,1,0.040236821978243305,0.04724151945660679,0.04724151945594267,0.04724151945575767,0.04556190293348037,0.04556190293282532,0.045561902932643214,-1331.607060823535,-1331.607060823535,-1331.607060823535,-1331.607060823535,1,388.02854002429297,0,1
1_causes_16,0.0,1,0.0,4.795101183585703,1,1.4588330543574557e-13,1,0.0,1,1251.3142581475036,1251.0326794999362,1251.2090111374785,1,3,3,0.22589958731261373,0.22115812231392423,0.13864938926076453,1,2.3388377194062548e-05,9.14297291259016e-12,9.142972902264537e-12,9.142972902237219e-12,1.0267522957974826e-12,1.026752294439602e-12,1.026752294436018e-12,-1278.140445897171,-1278.140445897171,-1278.140445897171,-1278.140445897171,0,388.02854002429297,1,0
3_causes_36,0.0064252931140986735,1,2.4424906541753444e-15,2.9289236736373714,1,0.00881403239773415,1,0.0064252931140986735,1,1241.5658584147945,1241.2388028926625,1241.2585283845203,0,3,3,0.10498173015934364,0.22115812231392423,0.0014146413180640138,0,0.47184651101471353,0.20619182563295615,0.20619182563185517,0.2061918256319951,0.20413708122999444,0.20413708122889251,0.20413708122902932,-1164.326079314378,-1164.326079314378,-1164.326079314378,-1164.326079314378,1,220.74755851513586,0,1
36_causes_3,0.0064252931140986735,1,2.4424906541753444e-15,2.9289236736373714,1,0.00881403239773415,1,0.0064252931140986735,1,1249.8920742439573,1249.6337720137547,1249.6556048014654,1,3,3,0.10590919389365006,0.22115812231392423,1.4880108061832154e-05,0,0.2992027157450138,0.006343624599595374,0.006343624599409286,0.006343624599425213,0.0057666328861096195,0.005766632885934318,0.005766632885949271,-1254.8521128517734,-1254.8521128517734,-1254.8521128517734,-1254.8521128517734,0,220.74755851513586,1,0
7_causes_8,0.0,1,0.0,20.31741088803331,1,0.0,1,0.0,1,1216.7544398224734,1220.7013144780578,1223.9730179995822,0,3,3,0.8829074735686939,0.22115812231392423,0.0,1,0.0012704191410322484,0.001020262767075095,0.0010202627670873989,0.0010202627670780264,0.0008589466340243291,0.0008589466340351735,0.0008589466340269197,-1616.2105644178496,-1616.2105644178496,-1616.2105644178496,-1616.2105644178496,1,2620.9445694389187,0,1
8_causes_7,0.0,1,0.0,20.31741088803331,1,0.0,1,0.0,1,1224.6685029391451,1228.7179736394153,1232.138502218711,1,3,3,0.872843772111763,0.22115812231392423,0.0,1,0.021107766763387513,0.004645808534228357,0.004645808534227561,0.004645808534242894,0.0041747539204320125,0.0041747539204312605,0.00417475392044556,-1598.8428024472757,-1598.8428024472757,-1598.8428024472757,-1598.8428024472757,0,2620.9445694389187,1,0
31_causes_8,1.0695872854071808e-08,1,2.8772817461941713e-10,2.1416370976783856,1,0.0019793749007792627,1,1.0695872854071808e-08,1,1226.1816996034202,1226.0839886478839,1226.130716516857,0,3,3,0.03778549684914312,0.22115812231392423,0.00043463273016175474,0,0.9280846931867032,0.9398965530768102,0.9398965530767153,0.9398965530766676,0.9399685844369321,0.9399685844368348,0.9399685844367923,-1054.3515103952536,-1054.3515103952536,-1054.3515103952536,-1054.3515103952536,1,110.77298959601168,0,1
8_causes_31,1.0695872854071808e-08,1,2.8772817461941713e-10,2.141637097678386,1,0.0019793749007792627,1,1.0695872854071808e-08,1,1245.6039839086234,1245.4469402845493,1245.4639470113402,1,3,3,0.024644997656495526,0.22115812231392423,0.5085191545400134,0,0.2916360498318589,0.31881323659672817,0.3188132366415049,0.3188132366415176,0.3171559598026558,0.3171559598476373,0.31715595984764056,-1193.1612525539776,-1193.1612525539776,-1193.1612525539776,-1193.1612525539776,0,110.77298959601168,1,0
11_causes_13,7.244338462442101e-11,1,0.0,6.705142468107954,1,0.12423053466954115,0,7.244338462442101e-11,1,1381.338001189801,1380.2956697284758,1380.5977760526143,1,3,3,0.20945589733686276,0.22115812231392423,0.0,1,0.04709526063372719,2.9048244588448583e-08,2.904824458870153e-08,2.904824458870153e-08,1.0373793961456229e-08,1.0373793961556862e-08,1.0373793961557029e-08,-1343.4975113557412,-1343.4975113557412,-1343.4975113557412,-1343.4975113557412,0,399.91899055649947,1,1
13_causes_11,7.244338462442101e-11,1,0.0,6.705142468107954,1,0.12423053466954115,0,7.244338462442101e-11,1,1211.6098549840779,1210.2507602540313,1210.4847964072778,0,3,3,0.1969285627714501,0.22115812231392423,0.0,0,0.2932709250361477,0.009756909393673208,0.009756909393623092,0.009756909393645373,0.009002775881996562,0.009002775881948527,0.009002775881969923,-1660.7617414722483,-1660.7617414722483,-1660.7617414722483,-1660.7617414722483,0,399.91899055649947,1,0
25_causes_27,5.488942633746774e-13,1,0.0,20.59783951761699,1,0.0,1,5.488942633746774e-13,1,1212.8351898824033,1226.4484436938906,1234.4251049516974,0,3,3,1.1101209818713569,0.22115812231392423,0.01214576314600413,1,0.007930870037364377,0.010019902060024727,0.010019902059945247,0.01001990206002172,0.009253598902763395,0.009253598902687687,0.009253598902760635,-2125.6233018645808,-2125.6233018645808,-2125.6233018645808,-2125.6233018645808,0,1182.0447810653402,1,1
27_causes_25,5.488942633746774e-13,1,0.0,20.59783951761699,1,0.0,1,5.488942633746774e-13,1,1221.0296476850992,1235.096452731555,1242.9072150379573,1,3,3,1.1028017150988223,0.22115812231392423,0.02325637172791728,0,0.05703546519732338,0.2809825563549599,0.28098255635523406,0.28098255635395153,0.27917343322553645,0.2791734332258165,0.2791734332245278,-2126.3588746365162,-2126.3588746365162,-2126.3588746365162,-2126.3588746365162,0,1182.0447810653402,1,0
32_causes_27,0.0,1,0.0,2.9651754420802745,1,0.0,1,0.0,1,1269.538078166771,1270.697611272593,1271.4531642568222,1,3,3,0.14316493799261032,0.22115812231392423,0.3517277898088802,1,1.022905643774728e-05,1.2519678113923464e-05,1.2519678114344389e-05,1.2519678114443666e-05,8.017757294345833e-06,8.017757294635966e-06,8.017757294704276e-06,-1458.110204924204,-1458.110204924204,-1458.110204924204,-1458.110204924204,0,514.5316841249617,1,1
27_causes_32,0.0,1,0.0,2.9651754420802745,1,0.0,1,0.0,1,1260.03212133785,1261.0701662143315,1261.9421340826045,0,3,3,0.16020334776112977,0.22115812231392423,2.802453935579763e-09,1,2.8337926894922803e-07,4.8651588654322254e-06,4.865158863807135e-06,4.865158863637159e-06,2.890171828219219e-06,2.890171827174191e-06,2.8901718270648284e-06,-1525.5845315422223,-1525.5845315422223,-1525.5845315422223,-1525.5845315422223,1,514.5316841249617,0,0
30_causes_31,0.0,1,0.0,8.092283093481164,1,2.3092638912203256e-14,1,0.0,1,1234.963376941729,1236.8044141116552,1238.054964917283,1,3,3,0.3267802790979917,0.22115812231392423,0.019556812832857928,1,1.1349906501485212e-05,0.00011125917835376448,0.00011125917836630389,0.00011125917836324903,8.29037679771937e-05,8.290376798711737e-05,8.290376798469993e-05,-1342.7806774432893,-1342.7806774432893,-1342.7806774432893,-1342.7806774432893,1,399.20215664404765,0,1
31_causes_30,0.0,1,0.0,8.092283093481166,1,2.3092638912203256e-14,1,0.0,1,1217.4064976708937,1219.2579977449036,1220.616094201159,0,3,3,0.3262446115423021,0.22115812231392423,0.001123459037811081,0,0.35363259708676,0.010250773302351066,0.010250773302360926,0.010250773302363403,0.009473932203112764,0.00947393220312233,0.009473932203124603,-1205.2853524169948,-1205.2853524169948,-1205.2853524169948,-1205.2853524169948,1,399.20215664404765,0,0
32_causes_46,0.0004182454984775763,1,0.0,3.6671353838780387,1,0.00022621174765247165,1,0.0004182454984775763,1,1267.5663603914404,1269.0433930616846,1270.3293060263052,1,3,3,0.22213167888034313,0.22115812231392423,0.006135550731359962,1,5.505518335794514e-07,2.616410658794991e-09,2.616410658761314e-09,2.6164106587935506e-09,6.927016489029671e-10,6.927016488928627e-10,6.927016489025469e-10,-1513.184766679302,-1513.184766679302,-1513.184766679302,-1513.184766679302,1,569.6062458800598,0,1
46_causes_32,0.0004182454984775763,1,0.0,3.6671353838780387,1,0.00022621174765247165,1,0.0004182454984775763,1,1258.7943671259434,1260.2730894178699,1261.5886508708732,0,3,3,0.2070999168544998,0.22115812231392423,7.848166561075232e-12,0,0.07536786562271061,2.0328429533512814e-08,2.0328429536678914e-08,2.0328429536597016e-08,6.96161985740321e-09,6.961619858616147e-09,6.961619858584521e-09,-1392.8714154081774,-1392.8714154081774,-1392.8714154081774,-1392.8714154081774,1,569.6062458800598,0,0
44_causes_38,0.0,1,5.750270259952117e-10,1.7683705197672155,1,1.6715484552065618e-10,1,0.0,1,1274.4562733162006,1274.496698221225,1274.5531040690387,1,2,3,0.03987103502172751,0.05029452625830676,0.27677509147989166,0,0.6118604639222367,0.5217543900961887,0.5217542537072061,0.5217543900989994,0.520958018732012,0.5209578818036948,0.5209580187348346,3207.366057592315,3207.366057592315,3207.366057592315,3207.366057592315,1,-4150.944578391557,0,1
38_causes_44,0.0,1,5.750270259952117e-10,1.7683705197672155,1,1.6715484552065618e-10,1,0.0,1,1238.0060334080522,1237.8154986326438,1237.8336610176552,0,3,2,0.04924583467024579,0.05029452625830676,0.02907385934216211,0,0.21567485907194184,1.5183830671491087e-09,4.896631508555384e-09,4.896631508527202e-09,4.3624717149821106e-10,1.4067037237290033e-09,1.406703723719834e-09,-1155.8710741324896,-1155.8710741324896,-1155.8710741324896,-1155.8710741324896,0,-4150.944578391557,1,0
