,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
7_causes_5,0.6752932436384065,0,4.570093821154586e-07,1.5742336851765744,1,0.23117700874443858,0,0.6752932436384065,0,386.4400977201042,386.3838531992492,386.3539431297324,0,3,3,0.040229314080814316,0.0,0.16930090746474813,0,0.9317901119247384,0.6813820703428384,0.681382070342843,0.6813820703428572,0.6809004939681764,0.6809004939681856,0.6809004939681952,-610.0031996056131,-610.0031996056131,-610.0031996056131,-610.0031996056131,1,121.16905712190226,0,1
5_causes_7,0.6752932436384065,0,4.570093821154586e-07,1.5742336851765744,1,0.23117700874443858,0,0.6752932436384065,0,399.61884316057194,399.39694065433395,399.39439140696743,1,3,3,0.040229314080814316,0.0,0.03747993086246726,0,0.3682974780073117,0.05566746792159425,0.055667467921954705,0.05566746792195209,0.052327939495759715,0.052327939496112516,0.052327939496110136,-628.3588314046312,-628.3588314046312,-628.3588314046312,-628.3588314046312,0,121.16905712190226,1,0
18_causes_8,0.38055802662936733,0,2.115582142803163e-08,1.5754462840113335,1,0.1564988379548351,0,0.38055802662936733,0,388.25573943544026,387.71079930316625,387.6066260630397,0,3,3,0.14752844659161957,1.6017132519074588e-16,1.6342482922482304e-13,0,0.22388247785569249,0.03419257204642023,0.034192572046441196,0.034192572046429386,0.031451374143916556,0.031451374143936506,0.03145137414392528,-541.1352557199347,-541.1352557199347,-541.1352557199347,-541.1352557199347,1,52.3011132362238,0,1
8_causes_18,0.38055802662936733,0,2.115582142803163e-08,1.5754462840113335,1,0.1564988379548351,0,0.38055802662936733,0,424.8707061985532,424.0213276870306,423.87046751112047,1,3,3,0.14752844659161957,1.6017132519074588e-16,0.0004562082257701938,0,0.1974338868970175,0.18116538691039086,0.18116538690998907,0.1811653869101161,0.17718753673717422,0.1771875367367727,0.1771875367368988,-732.3249557838046,-732.3249557838046,-732.3249557838046,-732.3249557838046,0,52.3011132362238,1,0
15_causes_16,0.25698990969746927,0,6.8833827526759706e-15,3.2576210026123085,1,0.0793193879278854,0,0.25698990969746927,0,379.21995840901144,379.2910607758789,379.45910447760286,0,3,3,0.2157733415820493,0.0,0.4688170117236965,0,0.5335787821787741,0.6364388950267389,0.6364388950265571,0.6364388950264844,0.6357075441428002,0.6357075441426168,0.6357075441425466,-612.5600228127217,-612.5600228127217,-612.5600228127217,-612.5600228127217,0,123.72588032901089,1,1
16_causes_15,0.25698990969746927,0,6.8833827526759706e-15,3.2576210026123085,1,0.0793193879278854,0,0.25698990969746927,0,383.28744144573363,383.46840610560736,383.6110988588349,1,3,3,0.2157733415820493,0.0,0.00018416119175990175,1,0.00447449026676738,0.043652929567213804,0.04365292957065939,0.043652929570568745,0.04060794576152778,0.04060794576487569,0.040607945764787025,-580.137426445631,-580.137426445631,-580.137426445631,-580.137426445631,0,123.72588032901089,1,0
24_causes_16,0.24274546119820606,0,0.015121481059228059,0.6732817598023575,1,0.048239921672736386,1,0.24274546119820606,0,394.8926336611728,395.80770033638225,396.2103246724914,1,3,3,0.08765187267304198,1.6017132519074588e-16,0.8863243819596411,1,0.0038339505377257173,0.004326304165189619,0.004326304165295572,0.0043263041652526115,0.0035088913723267854,0.003508891372419092,0.003508891372381606,-667.9647801459821,-667.9647801459821,-667.9647801459821,-667.9647801459821,1,179.13063766227137,0,1
16_causes_24,0.24274546119820606,0,0.015121481059228059,0.6732817598023576,1,0.048239921672736386,1,0.24274546119820606,0,382.3943923520959,383.2879413553624,383.77995815929245,0,3,3,0.08765187267304198,1.6017132519074588e-16,0.6956119187974003,1,0.001738711211610151,0.0004910236567506914,0.0004910236567867532,0.0004910236567847946,0.00032894591277197007,0.0003289459127985829,0.00032894591279713836,-567.4444855728296,-567.4444855728296,-567.4444855728296,-567.4444855728296,0,179.13063766227137,1,0
19_causes_20,0.17495488150319183,0,8.454912214794774e-09,1.7538190618861897,1,0.09372150593918926,0,0.17495488150319183,0,394.905870931615,394.525564442018,394.4412969174447,1,3,3,0.046643855818694124,1.6017132519074588e-16,0.5467726052651947,0,0.01732287115540355,0.12273009592172357,0.12273009591977989,0.1227300959195648,0.11871668551934768,0.11871668551741038,0.11871668551719679,-620.295367838388,-620.295367838388,-620.295367838388,-620.295367838388,1,131.46122535467717,0,1
20_causes_19,0.17495488150319183,0,8.454912214794774e-09,1.7538190618861893,1,0.09372150593918926,0,0.17495488150319183,0,394.74648185856023,394.418176228229,394.3330192154061,0,3,3,0.046643855818694124,1.6017132519074588e-16,0.06284807543158,0,0.32790126015050813,0.043543919702112834,0.04354391970206316,0.04354391970209616,0.04050202960316831,0.04050202960312021,0.04050202960315237,-733.0690900016428,-733.0690900016428,-733.0690900016428,-733.0690900016428,0,131.46122535467717,1,0
