,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
10_causes_4,0.0,1,0.0,35.957815979822165,1,0.0,1,0.0,1,47088.30638099789,47092.03731419362,47095.42516129992,0,3,3,0.19773254330955936,-0.1597437741390536,0.08894578681497711,1,1.1826237365612991e-17,3.108986877646028e-17,3.108986548140065e-17,3.1089867043698505e-17,1.537363452721536e-17,1.5373632838677042e-17,1.537363363927042e-17,-17536.494735496963,-17536.494735496963,-17536.494735496963,-17536.494735496963,1,207171.66246510055,0,1
4_causes_10,0.0,1,0.0,35.95781597982212,1,0.0,1,0.0,1,47108.52539484507,47111.86594638727,47115.28136218821,1,3,3,0.21213426139214686,-0.1597437741390536,0.0,1,9.44408972933744e-252,0.0,0.0,0.0,0.0,0.0,0.0,-14943.682909738114,-14943.682909738114,-14943.682909738114,-14943.682909738114,0,207171.66246510055,1,0
4_causes_14,0.0035575094704476395,1,0.0,14.072918802171362,1,4.917233380252739e-06,1,0.0035575094704476395,1,47132.535299697665,47133.18923636791,47134.07689058386,1,3,3,0.07576769669775807,-0.1597437741390536,0.0,1,3.1728343066297576e-06,2.844449257399426e-07,2.84444925738684e-07,2.8444492575756615e-07,2.530820700471086e-07,2.5308207004597714e-07,2.5308207006305655e-07,-14025.685101994459,-14025.685101994459,-14025.685101994459,-14025.685101994459,1,7729.800683541895,1,1
14_causes_4,0.0035575094704476395,1,0.0,14.072918802171364,1,4.917233380252739e-06,1,0.0035575094704476395,1,46640.239950636234,46640.7827062432,46641.374413273734,0,3,3,0.06623084340800833,-0.1597437741390536,0.06963824582352873,1,0.00010347226240414353,1.3543115338972244e-07,4.555581246266945e-59,1.354311533197712e-07,1.2107149260807868e-07,7.992034960252427e-63,1.2107149254466743e-07,-8073.493353933002,-8073.493353933002,-8073.493353933002,-8073.493353933002,0,7729.800683541895,0,0
5_causes_7,0.0,1,0.0,162.06695533625162,1,0.0,1,0.0,1,46830.96981751178,46907.384112105654,46956.25456538224,1,3,3,1.1839056841557651,-0.1597437741390536,0.7411451823864743,1,7.996888600881932e-06,7.196197347558816e-05,7.1961973473944e-05,7.196197347421027e-05,6.854970324774623e-05,6.854970324615896e-05,6.854970324641211e-05,-14491.67562731009,-14491.67562731009,-14491.67562731009,-14491.67562731009,1,8179.538985237107,0,1
7_causes_5,0.0,1,0.0,162.06695533625165,1,0.0,1,0.0,1,46826.941565137386,46903.38880861056,46952.2196894226,0,3,3,1.186738601258714,-0.1597437741390536,9.92456117288043e-11,0,0.40195766562708113,0.03761239641489725,0.03761239641486088,0.03761239641492225,0.037374560422491064,0.037374560422446225,0.03737456042251071,-13961.754763121779,-13961.754763121779,-13961.754763121779,-13961.754763121779,1,8179.538985237107,0,0
7_causes_12,2.459456949210903e-06,1,0.0,62.23389888161924,1,0.0,1,2.459456949210903e-06,1,47028.72388032059,47042.175962632005,47051.9604686734,0,3,3,0.42019945734969255,-0.1597437741390536,0.0,1,2.5320992102657694e-31,9.935667778299636e-32,9.935667776499125e-32,9.935667778913267e-32,8.645270691899201e-33,8.645270690225114e-33,8.645270692468726e-33,-10860.935621227358,-10860.935621227358,-10860.935621227358,-10860.935621227358,0,4106.572266586002,1,1
12_causes_7,2.459456949210903e-06,1,0.0,62.233898881619254,1,0.0,1,2.459456949210903e-06,1,47088.66753235289,47100.60429860758,47110.3616087053,1,3,3,0.41591850232076233,-0.1597437741390536,0.5311739091921188,1,2.1795631970796883e-45,4.0254365913428446e-56,4.0254365889796533e-56,4.0254365895316807e-56,1.6593209553152294e-59,1.6593209542215083e-59,1.6593209544770047e-59,-11354.656128259678,-11354.656128259678,-11354.656128259678,-11354.656128259678,1,4106.572266586002,0,0
16_causes_17,0.0,1,0.0,178.61020187410026,1,0.0,1,0.0,1,46732.95436193784,46853.78073656714,46924.28605407622,0,3,3,1.3826900621779448,-0.1597437741390536,0.6608798619955903,0,0.05629649298009068,0.09452930842673908,0.09452930842720157,0.0945293084274275,0.09421186091458485,0.09421186091505322,0.09421186091526516,-15169.80126034719,-15169.80126034719,-15169.80126034719,-15169.80126034719,0,476410.51136791,1,1
17_causes_16,0.0,1,0.0,178.61020187410023,1,0.0,1,0.0,1,46733.83619832205,46855.66195954871,46926.233844071154,1,3,3,1.3696748863960826,-0.1597437741390536,0.660771937655992,1,0.00753911136200396,0.02054812405705381,0.020548124057241605,0.020548124057105658,0.02036882634863623,0.020368826348821797,0.020368826348689893,-14999.984659836551,-14999.984659836551,-14999.984659836551,-14999.984659836551,0,476410.51136791,1,0
