,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
16_causes_0,0.07052552624617037,0,0.0,9.023023336675841,1,0.18225611198915714,0,0.07052552624617037,0,8796.756311006255,8798.1179824221,8799.434779269883,1,3,3,0.33829831969401924,0.03527922316429846,3.260079018230222e-05,1,1.8100335356532987e-09,1.8411503295304887e-10,1.8411503295318951e-10,1.8411503294852507e-10,1.0152684554822152e-10,1.0152684554831043e-10,1.0152684554559694e-10,-3690.1822096454366,-3690.1822096454366,-3690.1822096454366,-3690.1822096454366,1,1017.9261440978186,0,1
0_causes_16,0.07052552624617037,0,0.0,9.023023336675841,1,0.18225611198915714,0,0.07052552624617037,0,8749.505179994962,8750.984045081435,8752.291778680044,0,3,3,0.3370808198913742,0.03527922316429846,0.1356839078475981,1,1.4153807806168645e-05,0.00010163300058930991,0.00010163300048227344,0.00010163300047846809,9.136052873112569e-05,9.136052863277246e-05,9.136052862927717e-05,-2996.204394533649,-2996.204394533649,-2996.204394533649,-2996.204394533649,0,1017.9261440978186,1,0
4_causes_15,0.02791236519998974,1,3.09254740593623e-07,1.776466851927653,1,0.3172358079657115,0,0.02791236519998974,1,8817.273224233635,8820.31644622937,8821.604916975455,1,3,3,0.6984187052157314,0.03527922316429862,9.556855809789155e-05,1,1.7962274196651653e-08,6.973939570996864e-11,6.97393957253496e-11,6.973939572456444e-11,3.653357739718178e-11,3.653357740567348e-11,3.653357740523965e-11,-3424.3482439258546,-3424.3482439258546,-3424.3482439258546,-3424.3482439258546,1,752.0921783782371,0,1
15_causes_4,0.02791236519998974,1,3.09254740593623e-07,1.776466851927652,1,0.3172358079657115,0,0.02791236519998974,1,8716.807065762372,8719.782234206326,8721.130813580816,0,3,3,0.699697506772059,0.03527922316429862,0.06295469516077268,1,1.2704254989606016e-12,6.781835076162845e-13,6.78183557188381e-13,6.781835571769533e-13,2.701124522158656e-13,2.7011247323096926e-13,2.70112473226133e-13,-2837.019922946454,-2837.019922946454,-2837.019922946454,-2837.019922946454,0,752.0921783782371,1,0
8_causes_7,0.9913212147243913,0,0.0,15.023647439888574,1,0.4833886372852372,0,0.9913212147243913,0,8780.113838589405,8781.437651633238,8783.001643573964,0,3,3,0.25574644180420547,0.03527922316429878,0.0001500134849909962,0,0.18248629229311633,3.938236055574867e-06,3.938236055618562e-06,3.938236055608726e-06,3.2550959620393455e-06,3.2550959620766835e-06,3.2550959620683144e-06,-3924.8881508263466,-3924.8881508263466,-3924.8881508263466,-3924.8881508263466,1,1252.6320852787283,0,1
7_causes_8,0.9913212147243913,0,0.0,15.023647439888572,1,0.4833886372852372,0,0.9913212147243913,0,8813.272049658864,8814.261805116326,8815.76590645764,1,3,3,0.25577563420719285,0.03527922316429878,0.051631841751402674,1,0.007214672670642364,5.7818755696821866e-05,5.7818755696881226e-05,5.7818755696990615e-05,5.130995730032871e-05,5.130995730038525e-05,5.130995730048403e-05,-4401.909238775194,-4401.909238775194,-4401.909238775194,-4401.909238775194,1,1252.6320852787283,0,0
45_causes_7,0.08613347266602944,0,0.0,23.001290966701706,1,0.054723027658374,0,0.08613347266602944,0,8762.592802187122,8764.672148336682,8766.905406653434,0,3,3,0.3394484390408392,0.03527922316429878,0.0,1,0.00394685344362201,3.593733736534818e-07,3.593733734346493e-07,3.5937337343368794e-07,2.750431659699201e-07,2.7504316579660415e-07,2.750431657958487e-07,-3629.8893764456457,-3629.8893764456457,-3629.8893764456457,-3629.8893764456457,0,957.6333108980267,1,1
7_causes_45,0.08613347266602944,0,0.0,23.001290966701706,1,0.054723027658374,0,0.08613347266602944,0,8808.518840232271,8810.55861991677,8812.670630431381,1,3,3,0.3394203383390546,0.03527922316429878,0.03834236645451339,1,8.97716450897122e-09,3.334224741775e-08,3.334224741744663e-08,3.3342247417726545e-08,2.334408998266546e-08,2.3344089982444884e-08,2.3344089982648953e-08,-4466.250471649834,-4466.250471649834,-4466.250471649834,-4466.250471649834,1,957.6333108980267,0,0
8_causes_12,0.6744008035642839,0,0.0,14.920442851685031,1,0.811089025998433,0,0.6744008035642839,0,8784.473140723545,8784.920213392728,8785.791339393516,1,3,3,0.2247816399028193,0.03527922316429862,0.05499664661753001,0,0.6857946049068941,0.001800139946386141,0.0018001399463872154,0.0018001399463871577,0.001708820327164479,0.0017088203271656626,0.0017088203271655685,-3825.41582014698,-3825.41582014698,-3825.41582014698,-3825.41582014698,0,1153.1597545993604,1,1
12_causes_8,0.6744008035642839,0,0.0,14.92044285168503,1,0.811089025998433,0,0.6744008035642839,0,8776.323254442312,8776.71656652212,8777.618200319692,0,3,3,0.22481907461633677,0.03527922316429862,0.000603435330839841,1,0.0008252179458790302,0.000276015659211307,0.0002760156592444058,0.00027601565924659406,0.00025339615099934944,0.00025339615103034586,0.0002533961510324075,-3449.5116911232253,-3449.5116911232253,-3449.5116911232253,-3449.5116911232253,0,1153.1597545993604,1,0
