,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
29_causes_0,0.04241652344817459,1,0.0,91.1986854226301,1,0.0,1,0.04241652344817459,1,63098.33692701634,63122.84273504446,63139.69675309026,0,3,3,0.9283228016612592,0.06605898496912971,0.0,1,2.2537034055696706e-42,5.886328157039951e-62,5.886328157040787e-62,5.8863281566690475e-62,1.6776775115472859e-65,1.6776775115473818e-65,1.6776775114293001e-65,-9470.866392963231,-9470.866392963231,-9470.866392963231,-9470.866392963231,0,2132.613715152032,1,1
0_causes_29,0.04241652344817459,1,0.0,91.19868542263013,1,0.0,1,0.04241652344817459,1,63125.178419362055,63149.469325673264,63166.982470145405,1,3,3,0.9263640485603624,0.06605898496912971,0.0,1,3.049448585771039e-60,8.964060673432928e-70,8.964060665024625e-70,8.964060667152242e-70,2.7218746418743036e-74,2.7218746389830046e-74,2.7218746397148558e-74,-9605.857260893292,-9605.857260893292,-9605.857260893292,-9605.857260893292,1,2132.613715152032,0,0
1_causes_6,5.432674248351255e-05,1,0.0,21.93849978444275,1,0.0,1,5.432674248351255e-05,1,63126.081460814305,63141.54052800526,63151.291190716205,1,3,3,0.6323892998487475,0.0666767033212485,0.0,1,9.451342650640933e-59,4.4396028431276906e-63,4.439602847095456e-63,4.4396028438659767e-63,9.333649378319464e-67,9.333649387652993e-67,9.333649380056933e-67,-9003.521872979942,-9003.521872979942,-9003.521872979942,-9003.521872979942,0,1665.2691951687418,1,1
6_causes_1,5.432674248351255e-05,1,0.0,21.938499784442737,1,0.0,1,5.432674248351255e-05,1,63099.36140163933,63114.381261817296,63123.8813970092,0,3,3,0.640572449291525,0.0666767033212485,0.0,1,3.4064041803952115e-50,3.439553503912302e-57,3.439553498195317e-57,3.439553499551416e-57,3.348136003850426e-60,3.348135997688512e-60,3.3481359991500563e-60,-9237.081279982032,-9237.081279982032,-9237.081279982032,-9237.081279982032,1,1665.2691951687418,0,0
25_causes_3,0.8038558605043957,0,0.0,4.954318195651064,1,0.0,1,0.8038558605043957,0,63100.32287507395,63100.60632519545,63100.89110587999,0,3,3,0.14562199209996862,0.06550580435529228,0.0,1,0.003619687649288489,0.028720314049806833,0.028720314053513496,0.028720314053254124,0.028538485121740564,0.02853848512543171,0.028538485125174966,-7259.300629324912,-7259.300629324912,-7259.300629324912,-7259.300629324912,0,-78.95204848628701,1,1
3_causes_25,0.8038558605043957,0,0.0,4.954318195651063,1,0.0,1,0.8038558605043957,0,63135.14997497374,63135.15291681521,63135.27871432573,1,3,3,0.14860429386196694,0.06550580435529228,0.0,0,0.22172506450439367,0.09615238473160434,0.09615238473087558,0.09615238473126245,0.09587822217627663,0.09587822217553424,0.09587822217592101,-9895.639389130512,-9895.639389130512,-9895.639389130512,-9895.639389130512,0,-78.95204848628701,1,0
16_causes_5,0.05644199561521801,0,0.0,9.327245611785246,1,0.0,1,0.05644199561521801,0,63241.83711831788,63241.92989291753,63242.22847584575,1,3,3,0.20814266646017998,0.06472213181902166,0.0,0,0.5013125795489264,0.34364097690332496,0.34364097690322387,0.3436409769034136,0.34343579246410577,0.3434357924639664,0.3434357924641197,-8105.632598330968,-8105.632598330968,-8105.632598330968,-8105.632598330968,1,767.379920519769,0,1
5_causes_16,0.05644199561521801,0,0.0,9.327245611785237,1,0.0,1,0.05644199561521801,0,63018.899482936984,63018.94171582081,63019.18632583392,0,3,3,0.20405869000122712,0.06472213181902166,0.0,0,0.8358139997708467,0.7343544131991742,0.7343544131993807,0.7343544131993807,0.7343381585608264,0.7343381585610362,0.7343381585610096,-8334.466001132678,-8334.466001132678,-8334.466001132678,-8334.466001132678,0,767.379920519769,1,0
6_causes_9,0.24201399539697777,0,0.0,8.410306868692427,1,0.0,1,0.24201399539697777,0,63133.10593558815,63139.99656847167,63143.76387624671,1,3,3,0.5674797094350117,0.06547814532459988,0.0,1,1.841677784276088e-34,3.3761389534980395e-35,3.3761389477640665e-35,3.3761389483976614e-35,2.5407832785751565e-36,2.5407832739807564e-36,2.5407832744884792e-36,-8723.500075786862,-8723.500075786862,-8723.500075786862,-8723.500075786862,0,1385.2473979756628,1,1
9_causes_6,0.24201399539697777,0,0.0,8.410306868692432,1,0.0,1,0.24201399539697777,0,63029.3592909618,63035.18870337248,63039.19139922727,0,3,3,0.5856759117020549,0.06547814532459988,0.0,1,2.0652081570469784e-28,1.6647770033812658e-29,1.664777001465969e-29,1.6647770016278838e-29,2.7291027302758756e-30,2.7291027269661628e-30,2.729102727246179e-30,-9190.278020923395,-9190.278020923395,-9190.278020923395,-9190.278020923395,1,1385.2473979756628,0,0
12_causes_14,3.880449517268403e-09,1,0.0,23.979067083238224,1,0.0,1,3.880449517268403e-09,1,63210.74188243357,63219.821672352016,63225.099499624375,0,3,3,0.742433238370444,0.06601288658464355,0.0,1,4.721738185839703e-27,2.477268372228107e-26,2.4772683689894e-26,2.4772683693084195e-26,5.896822646197811e-27,5.896822638117941e-27,5.896822638913323e-27,-9535.135926894143,-9535.135926894143,-9535.135926894143,-9535.135926894143,1,2196.883249082946,0,1
14_causes_12,3.880449517268403e-09,1,0.0,23.979067083238213,1,0.0,1,3.880449517268403e-09,1,63249.15603741085,63258.84223940221,63264.036741464726,1,3,3,0.7431125337938163,0.06601288658464355,0.0,1,3.301842249315543e-41,6.910605875799774e-42,6.910605872703449e-42,6.91060587400212e-42,1.738906609731185e-43,1.738906608891616e-43,1.7389066092436185e-43,-9415.935194068,-9415.935194068,-9415.935194068,-9415.935194068,0,2196.883249082946,1,0
29_causes_12,0.5908786582627654,0,0.0,54.21934661667318,1,0.0,1,0.5908786582627654,0,63146.819311649524,63159.35736560463,63168.99763117245,0,3,3,0.8552170388520519,0.06555190273977828,0.0,1,8.656241490742591e-36,2.7607025633735484e-40,2.7607025622605774e-40,2.7607025626643918e-40,9.193166935091631e-42,9.19316693110954e-42,9.193166932553169e-42,-8633.719997634797,-8633.719997634797,-8633.719997634797,-8633.719997634797,0,1295.4673198235962,1,1
12_causes_29,0.5908786582627654,0,0.0,54.21934661667318,1,0.0,1,0.5908786582627654,0,63182.05405798687,63194.05680093962,63203.47271536533,1,3,3,0.8484765364691649,0.06555190273977828,0.0,1,1.193712636991542e-38,4.514327979550096e-51,4.5143279785026786e-51,4.514327978817154e-51,1.8287793321083265e-53,1.8287793316437985e-53,1.8287793317832433e-53,-10177.547803777827,-10177.547803777827,-10177.547803777827,-10177.547803777827,1,1295.4673198235962,0,0
29_causes_14,0.5650632462175809,0,0.0,30.292257793642133,1,0.0,1,0.5650632462175809,0,63186.43414142703,63190.54569933198,63193.81494137915,0,3,3,0.6175631626921381,0.06569019789323804,0.0,1,0.00013268874490722523,0.0002743981634537117,0.0002743981635762265,0.00027439816357258736,0.0002659367914018018,0.00026593679152138206,0.00026593679151781444,-7972.865628335783,-7972.865628335783,-7972.865628335783,-7972.865628335783,0,634.612950524585,1,1
14_causes_29,0.5650632462175809,0,0.0,30.292257793642115,1,0.0,1,0.5650632462175809,0,63259.994755491825,63263.25329763231,63266.35132235667,1,3,3,0.6136001725962599,0.06569019789323804,0.0,1,2.4027276176467432e-23,1.2952891263319421e-27,1.29528912679676e-27,1.2952891268828319e-27,2.6659256106141247e-28,2.6659256116196516e-28,2.6659256118053153e-28,-9397.492701652669,-9397.492701652669,-9397.492701652669,-9397.492701652669,1,634.612950524585,0,0
24_causes_20,0.2893137442002067,0,0.0,8.468667517625528,1,0.0,1,0.2893137442002067,0,63045.00604488425,63047.079418784284,63048.41084669775,1,3,3,0.48872884242162495,0.06543204694011356,0.0,1,1.2924500373132545e-08,3.400275116960401e-10,3.400275110776895e-10,3.4002751103749747e-10,2.7700098385925385e-10,2.7700098334628927e-10,2.7700098331295704e-10,-8465.480527517784,-8465.480527517784,-8465.480527517784,-8465.480527517784,0,1127.2278497065852,1,1
20_causes_24,0.2893137442002067,0,0.0,8.468667517625533,1,0.0,1,0.2893137442002067,0,63015.20079473625,63017.05647389379,63018.407372551315,0,3,3,0.49290166816931125,0.06543204694011356,0.0,1,9.986277755592943e-05,5.433459204282043e-13,5.433459203497761e-13,5.433459203613157e-13,3.871701754377052e-13,3.871701753806078e-13,3.871701753890027e-13,-9710.751397208223,-9710.751397208223,-9710.751397208223,-9710.751397208223,1,1127.2278497065852,0,0
29_causes_20,0.43843832767034163,0,0.0,14.85587597677268,1,0.0,1,0.43843832767034163,0,63198.983564584705,63201.534998730334,63203.38674673582,1,3,3,0.3924600831618754,0.06542306673534351,0.0,1,4.555648214794154e-13,1.5516715279667575e-14,1.551671527730877e-14,1.55167152754106e-14,1.0123925885920996e-14,1.0123925884342086e-14,1.0123925883071429e-14,-7625.558174210105,-7625.558174210105,-7625.558174210105,-7625.558174210105,0,287.30549639889864,1,1
20_causes_29,0.43843832767034163,0,0.0,14.85587597677268,1,0.0,1,0.43843832767034163,0,63010.629817497815,63012.33016059187,63014.048650003664,0,3,3,0.3802701964039885,0.06542306673534351,0.0,1,0.0036733357990612584,3.3159632834376334e-12,3.3159632833683514e-12,3.3159632833779407e-12,2.461618534705858e-12,2.4616185346536264e-12,2.4616185346610137e-12,-9837.027490959295,-9837.027490959295,-9837.027490959295,-9837.027490959295,1,287.30549639889864,0,0
32_causes_46,0.5742667261955523,0,0.0,4.755375658502007,1,1.0244249892821244e-11,1,0.5742667261955523,0,63241.29066963538,63241.52696456366,63241.77109655585,1,3,3,0.3238107608384304,0.06555190273977844,0.0,0,0.43922455656822,0.3015927890625135,0.3015927890613531,0.30159278906138043,0.3013643778049324,0.3013643778037257,0.301364377803818,-8975.419967222817,-8975.419967222817,-8975.419967222817,-8975.419967222817,1,1637.1672894116182,0,1
46_causes_32,0.5742667261955523,0,0.0,4.755375658502007,1,1.0244249892821244e-11,1,0.5742667261955523,0,63041.848776259576,63041.919883897775,63042.07767841944,0,3,3,0.324837492268383,0.06555190273977844,0.0,0,0.9514290616113734,0.0008455160695103145,0.0008455160694803096,0.0008455160694797756,0.0008257642091554501,0.0008257642091258767,0.0008257642091254895,-9921.061014289879,-9921.061014289879,-9921.061014289879,-9921.061014289879,0,1637.1672894116182,1,0
36_causes_47,0.031738122157216164,1,0.0,6.92501473917193,1,1.1102230246251565e-16,1,0.031738122157216164,1,63128.52129024248,63128.96259043001,63129.307623526045,1,3,3,0.30309923757167656,0.06596678820015692,0.0,0,0.11902800602166208,0.16449009647863636,0.16449009648916474,0.16449009648884808,0.16420762582480206,0.16420762583534684,0.16420762583500814,-8423.731746423266,-8423.731746423266,-8423.731746423266,-8423.731746423266,1,1085.4790686120657,0,1
47_causes_36,0.031738122157216164,1,0.0,6.925014739171952,1,1.1102230246251565e-16,1,0.031738122157216164,1,63099.42444593854,63099.81480172146,63100.15370118774,0,3,3,0.2967588557058587,0.06596678820015692,0.0,0,0.8513675823254724,0.022519450819192894,0.022519450818916088,0.022519450818917736,0.022357714040047338,0.022357714039770903,0.022357714039773,-10023.326708608298,-10023.326708608298,-10023.326708608298,-10023.326708608298,0,1085.4790686120657,1,0
36_causes_49,1.930210322464987e-06,1,0.0,35.46202956035529,1,0.0,1,1.930210322464987e-06,1,63120.88087142429,63121.21038486854,63122.061856412365,1,3,3,0.254806023671696,0.06588800187030724,0.0,0,0.08452385148591351,3.8306858565002515e-05,3.830685856478872e-05,3.830685856473503e-05,3.65390482853716e-05,3.653904828516189e-05,3.6539048285110865e-05,-8776.144046391179,-8776.144046391179,-8776.144046391179,-8776.144046391179,0,1437.8913685799794,1,1
49_causes_36,1.930210322464987e-06,1,0.0,35.46202956035527,1,0.0,1,1.930210322464987e-06,1,63027.788979721954,63028.575669641126,63029.42604259679,0,3,3,0.25061910975651225,0.06588800187030724,0.0,1,0.00012188893695528371,7.136613831181619e-05,7.136613827966663e-05,7.136613828041268e-05,6.843941403866396e-05,6.843941400757665e-05,6.843941400829672e-05,-8313.210013924408,-8313.210013924408,-8313.210013924408,-8313.210013924408,0,1437.8913685799794,1,0
36_causes_52,0.0004858663740892055,1,0.0,60.51406052886777,1,0.0,1,0.0004858663740892055,1,63115.86192293903,63117.235869675176,63118.648971750714,1,3,3,0.2805808798302101,0.06512779760250277,0.0,1,2.932784376552764e-11,2.326405125112261e-12,2.326405125264644e-12,2.326405125217343e-12,1.7135657906100968e-12,1.7135657907249849e-12,1.7135657906893448e-12,-8840.949454068728,-8840.949454068728,-8840.949454068728,-8840.949454068728,1,1502.6967762575403,0,1
52_causes_36,0.0004858663740892055,1,0.0,60.51406052886777,1,0.0,1,0.0004858663740892055,1,63037.82436992026,63039.09269184423,63040.51754853855,0,3,3,0.2844720765394815,0.06512779760250277,0.0,1,2.8313641395189473e-13,2.1491031639051916e-22,2.149103163716909e-22,2.149103163784785e-22,7.652645895856095e-23,7.65264589515794e-23,7.652645895409694e-23,-8044.991698082767,-8044.991698082767,-8044.991698082767,-8044.991698082767,0,1502.6967762575403,1,0
37_causes_43,2.6820109282343907e-06,1,0.0,4.4274581065945595,1,1.3388290476257225e-11,1,2.6820109282343907e-06,1,63053.0244620741,63054.69906218159,63055.464808638535,1,3,3,0.4359965092725355,0.06612837201798683,0.0,1,3.880735499057673e-10,1.4472310757466874e-11,1.4472310783362377e-11,1.4472310781261675e-11,1.1086602982051241e-11,1.1086603002300723e-11,1.1086603000656154e-11,-9209.010097354561,-9209.010097354561,-9209.010097354561,-9209.010097354561,0,1870.7574195433592,1,1
