,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
11_causes_13,0.09576786447025198,0,0.0,3.8715908289115903,1,0.016877083909169643,1,0.09576786447025198,0,2973.3233103675166,2973.324345488626,2973.4991291321385,1,3,3,0.35908503631826294,0.002177981643854201,0.02464767085486297,1,0.002226428099375221,0.003129020700316321,0.003129020699756199,0.0031290206997675934,0.0028980928634737774,0.0028980928629418266,0.002898092862952614,-1831.021663260334,-1831.021663260334,-1831.021663260334,-1831.021663260334,1,315.02190697259226,0,1
13_causes_11,0.09576786447025198,0,0.0,3.8715908289115903,1,0.016877083909169643,1,0.09576786447025198,0,2961.0825398559214,2961.2471029294793,2961.4848669230487,0,3,3,0.35891701387869235,0.002177981643854201,0.00013993833011960444,0,0.059143567491623014,0.04985046820678059,0.04985046820434301,0.049850468204349345,0.0487682490494871,0.04876824904706826,0.048768249047075385,-1673.3008590683585,-1673.3008590683585,-1673.3008590683585,-1673.3008590683585,1,315.02190697259226,0,0
49_causes_11,0.20394651850231793,0,0.0,4.666141917901203,1,0.117680353620911,0,0.20394651850231793,0,2977.2287571709685,2977.3224592097395,2977.6089288377334,1,3,3,0.33281114549033797,0.0026135779726252657,0.04463072713024263,0,0.0680066999085182,0.015157506089190885,0.015157506089190198,0.015157506089205706,0.014539330394602135,0.014539330394601495,0.01453933039461671,-1874.598463761483,-1874.598463761483,-1874.598463761483,-1874.598463761483,0,358.5987074737412,1,1
11_causes_49,0.20394651850231793,0,0.0,4.666141917901203,1,0.117680353620911,0,0.20394651850231793,0,2972.6096390528564,2972.6253799343763,2972.855320386453,0,3,3,0.3280049427877376,0.0026135779726252657,0.46707583210784265,1,0.004758762182335181,0.016237233603639805,0.016237233606277508,0.01623723360628336,0.015595240485230515,0.01559524048781096,0.015595240487816565,-1863.5985449255456,-1863.5985449255456,-1863.5985449255456,-1863.5985449255456,0,358.5987074737412,1,0
13_causes_45,0.8421056863875704,0,4.2915249831576574e-07,1.5677715035177562,1,0.16708821836585108,0,0.8421056863875704,0,2962.507443052148,2962.536288595379,2962.6337948352143,0,3,3,0.39165591655552756,0.0023957798082394934,0.4732280499253104,0,0.36473735515197314,0.5145249028343597,0.5145249028823267,0.5145249028822689,0.5140061367227644,0.514006136770844,0.5140061367707802,-1636.6067562782648,-1636.6067562782648,-1636.6067562782648,-1636.6067562782648,1,120.60699999052312,0,1
45_causes_13,0.8421056863875704,0,4.2915249831576574e-07,1.5677715035177562,1,0.16708821836585108,0,0.8421056863875704,0,2985.8897956787177,2985.784275842285,2985.828343772202,1,3,3,0.3921697261788428,0.0023957798082394934,0.7332822478004819,1,0.0016105382413843536,0.007550452534969018,0.00755045253769146,0.007550452537716031,0.007140209755266458,0.007140209757897126,0.007140209757920723,-1837.4964503767715,-1837.4964503767715,-1837.4964503767715,-1837.4964503767715,1,120.60699999052312,0,0
28_causes_38,0.6790147623683178,0,1.661247041828684e-05,1.149262164589358,1,0.4796256831978728,0,0.6790147623683178,0,2984.5049556858166,2984.421292072708,2984.402646919624,1,3,3,0.433906185363643,0.002265100909608414,0.6165581236273544,0,0.29364544053395314,0.632230286177827,0.6322302861946444,0.6322302861945771,0.6319789520756987,0.6319789520925474,0.6319789520924801,-1782.13892998846,-1782.13892998846,-1782.13892998846,-1782.13892998846,0,266.13917370071846,1,1
38_causes_28,0.6790147623683178,0,1.661247041828684e-05,1.1492621645893586,1,0.4796256831978728,0,0.6790147623683178,0,2974.596291715501,2974.40825310189,2974.388100688037,0,3,3,0.43875738108931905,0.002265100909608414,0.27135238525118077,0,0.08257841313598965,0.22749935150145728,0.22749935164175988,0.22749935164210217,0.22624392832798007,0.2262439284685494,0.22624392846889457,-1676.3995190529674,-1676.3995190529674,-1676.3995190529674,-1676.3995190529674,1,266.13917370071846,0,0
42_causes_28,0.8918409718609093,0,0.0,5.570731549072344,1,0.31800256905828506,0,0.8918409718609093,0,2971.6070303765277,2971.8287671464213,2972.1683025909724,0,3,3,0.12648149169843848,0.003484770630166754,0.23839291269716256,0,0.06769529580460373,0.17075797356691927,0.1707579735700963,0.17075797356979106,0.16942044384749647,0.16942044385067306,0.1694204438503717,-1928.9429685483706,-1928.9429685483706,-1928.9429685483706,-1928.9429685483706,0,412.9432122606287,1,1
28_causes_42,0.8918409718609093,0,0.0,5.570731549072346,1,0.31800256905828506,0,0.8918409718609093,0,2981.237402246191,2981.283209032449,2981.5626598473114,1,3,3,0.12648149169843848,0.003484770630166754,0.0027124790050440106,1,2.805219472285249e-06,9.941587802686902e-06,9.941587799111075e-06,9.941587799083013e-06,7.447620956806245e-06,7.447620953998093e-06,7.447620953976086e-06,-1858.7095299041039,-1858.7095299041039,-1858.7095299041039,-1858.7095299041039,0,412.9432122606287,1,0
