,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
0_causes_1,0.32016236459183545,0,0.04962695166434361,0.6167122833654293,1,0.1095803662235122,0,0.32016236459183545,0,158.802141607358,158.58605004969291,158.48428437526124,0,2,3,0.0,0.14302580146744068,0.06395545960599258,0,0.21654156897483795,0.24027715095822233,0.24026167221149433,0.24026167248765382,0.23423205099397013,0.234216418409859,0.2342164186887615,692.397410942176,692.397410942176,692.397410942176,692.397410942176,1,-983.5624291168091,0
1_causes_0,0.32016236459183545,0,0.04962695166434361,0.6167122833654294,1,0.1095803662235122,0,0.32016236459183545,0,159.23239190037845,158.94407710941587,158.81993880974218,1,3,2,0.0,0.14302580146744068,0.012707929705845111,1,0.00802947932039325,0.011234945958737764,0.02598381195060874,0.02598381195060286,0.009339248522016305,0.022124026548018035,0.022124026548012654,-275.5694548331018,-275.5694548331018,-275.5694548331018,-275.5694548331018,1,-15.595563341531259,0
0_causes_6,0.009992666813226192,1,0.33817116226935917,0.3655599916545012,0,0.47985270010027825,0,0.009992666813226192,1,158.8934100311084,158.5733283844002,158.45955382930785,0,2,3,0.0,0.15546282768200095,0.036780377425018274,0,0.06258373984005268,0.06837616822828053,0.06837616830770722,0.06837616821713177,0.06258094550577335,0.0625809455831292,0.06258094549491452,686.6610642451185,686.6610642451185,686.6610642451185,686.6610642451185,1,-977.8260824197514,0
6_causes_0,0.009992666813226192,1,0.3381711622693593,0.36555999165450126,0,0.47985270010027825,0,0.009992666813226192,1,179.20521352557017,178.9349085176298,178.80993798532216,1,3,2,0.0,0.15546282768200095,3.561667829776738e-06,0,0.749895331168547,0.8797818756037804,0.8797818756166271,0.8797818756166329,0.8800110479572025,0.8800110479700652,0.8800110479700709,-345.8466510668229,-345.8466510668229,-345.8466510668229,-345.8466510668229,0,54.6816328921898,1
0_causes_9,0.3074336718483026,0,0.0021809716523855105,0.9108539848806334,1,0.08081479684140158,0,0.3074336718483026,0,158.17422363938317,158.055046568706,158.01887613050584,1,2,1,0.34285337205785493,0.14924431457472082,7.211197886158871e-06,1,0.00032769368513604024,0.000108150022218147,0.00010814966066797459,0.00010814966117985197,4.158882117925709e-05,4.158865352559356e-05,4.158865376295507e-05,692.1855890541909,692.1855890541909,692.1855890541909,692.1855890541909,0,-983.3506072288242,1
9_causes_0,0.3074336718483026,0,0.0021809716523855105,0.9108539848806334,1,0.08081479684140158,0,0.3074336718483026,0,139.23571188162484,139.3084968279896,139.32460377114575,0,1,2,0.342853372057855,0.14924431457472082,0.0034854917955574605,0,1.0,1.1396804839064485e-65,0.0,1.1396804840799037e-65,0.0,0.0,0.0,-113.73824029881946,-113.73824029881946,-113.73824029881946,-113.73824029881946,0,-177.42677787581363,1
1_causes_2,0.0562920721563156,0,0.6973706014568586,0.24759531596968568,0,0.22780219075518748,0,0.0562920721563156,0,159.55689209995552,159.20379010042288,159.06140348733237,0,3,2,0.05177200813666749,0.05596661796552053,0.009451794320051832,0,0.4251395049999749,0.3314212659035133,0.41698184515835424,0.4169818451583791,0.32777567080941983,0.41315281364650025,0.4131528136465269,-277.81909724867853,-277.81909724867853,-277.81909724867853,-277.81909724867853,0,-13.345920925954575,1
2_causes_1,0.0562920721563156,0,0.6973706014568586,0.2475953159696857,0,0.22780219075518748,0,0.0562920721563156,0,185.50581673124614,184.97714729766503,184.80627047473928,1,2,3,0.05276115981143903,0.05596661796552053,0.6522917182884771,0,0.4003598166507476,0.5398622330345052,0.539862234750873,0.5398622331989639,0.5376096636221017,0.5376096653589446,0.5376096637885217,767.8726708241987,767.8726708241987,767.8726708241987,767.8726708241987,1,-1059.037688998832,0
1_causes_3,0.004971355293297064,1,1.0096465309139546e-05,1.1603569964685567,1,0.5196236769212935,0,0.004971355293297064,1,158.833529253756,158.58598832613166,158.51698290202862,0,3,3,0.06377836921934721,0.39176632575864095,0.040850193057379025,0,0.07190457010333129,0.3094061171529839,0.3094061171081598,0.3094061171082025,0.30415305433431583,0.3041530542889291,0.3041530542889714,-278.03607525885593,-278.03607525885593,-278.03607525885593,-278.03607525885593,1,-13.128942915777207,0
3_causes_1,0.004971355293297064,1,1.0096465309139546e-05,1.1603569964685567,1,0.5196236769212935,0,0.004971355293297064,1,193.80341776123745,193.6005980830958,193.52493985493552,1,3,3,0.06338651968956643,0.39176632575864095,0.15814464382318705,1,0.0023123987395364228,0.0013190793006106819,0.0013190793010686066,0.00131907930106695,0.0007912902242404018,0.0007912902245563085,0.0007912902245551708,-353.1700746096751,-353.1700746096751,-353.1700746096751,-353.1700746096751,1,62.00505643504203,0
