,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
Age_causes_BMI,0.3201623645918354,0,0.0496269516643436,0.6167122833654293,1,0.1095803662235122,0,0.3201623645918354,0,158.802141607358,158.58605004969291,158.48428437526124,0,2,3,0.0,0.1430258014674406,0.0639554596059925,0,0.2165415689748379,0.2402771509582223,0.2402616722114943,0.2402616724876538,0.2342320509939701,0.234216418409859,0.2342164186887615,692.397410942176,692.397410942176,692.397410942176,692.397410942176,1,-983.5624291168092,0
BMI_causes_Age,0.3201623645918354,0,0.0496269516643436,0.6167122833654294,1,0.1095803662235122,0,0.3201623645918354,0,159.23239190037845,158.94407710941587,158.81993880974218,1,3,2,0.0,0.1430258014674406,0.0127079297058451,1,0.0080294793203932,0.0112349459587377,0.0259838119506087,0.0259838119506028,0.0093392485220163,0.022124026548018,0.0221240265480126,-275.5694548331018,-275.5694548331018,-275.5694548331018,-275.5694548331018,1,-15.59556334153126,0
Age_causes_Adiponectin,0.0099926668132261,1,0.3381711622693591,0.3655599916545012,0,0.4798527001002782,0,0.0099926668132261,1,158.8934100311084,158.5733283844002,158.45955382930785,0,2,3,0.0,0.1554628276820009,0.0367803774250182,0,0.0625837398400526,0.0683761682282805,0.0683761683077072,0.0683761682171317,0.0625809455057733,0.0625809455831292,0.0625809454949145,686.6610642451185,686.6610642451185,686.6610642451185,686.6610642451185,1,-977.8260824197514,0
Adiponectin_causes_Age,0.0099926668132261,1,0.3381711622693593,0.3655599916545012,0,0.4798527001002782,0,0.0099926668132261,1,179.20521352557017,178.9349085176298,178.80993798532216,1,3,2,0.0,0.1554628276820009,3.561667829776738e-06,0,0.749895331168547,0.8797818756037804,0.8797818756166271,0.8797818756166329,0.8800110479572025,0.8800110479700652,0.8800110479700709,-345.8466510668229,-345.8466510668229,-345.8466510668229,-345.8466510668229,0,54.6816328921898,1
Age_causes_Classification,0.3074336718483026,0,0.0021809716523855,0.9108539848806334,1,0.0808147968414015,0,0.3074336718483026,0,158.17422363938317,158.055046568706,158.01887613050584,1,2,1,0.3428533720578549,0.1492443145747208,7.211197886158871e-06,1,0.000327693685136,0.0001081500222181,0.0001081496606679,0.0001081496611798,4.158882117925709e-05,4.158865352559356e-05,4.158865376295507e-05,692.1855890541909,692.1855890541909,692.1855890541909,692.1855890541909,0,-983.3506072288242,1
Classification_causes_Age,0.3074336718483026,0,0.0021809716523855,0.9108539848806334,1,0.0808147968414015,0,0.3074336718483026,0,139.23571188162484,139.3084968279896,139.32460377114575,0,1,2,0.342853372057855,0.1492443145747208,0.0034854917955574,0,1.0,1.1396804839064485e-65,0.0,1.1396804840799037e-65,0.0,0.0,0.0,-113.73824029881946,-113.73824029881946,-113.73824029881946,-113.73824029881946,0,-177.42677787581363,1
BMI_causes_Glucose,0.0562920721563156,0,0.6973706014568586,0.2475953159696856,0,0.2278021907551874,0,0.0562920721563156,0,159.55689209995552,159.20379010042288,159.06140348733237,0,3,2,0.0517720081366674,0.0559666179655205,0.0094517943200518,0,0.4251395049999749,0.3314212659035133,0.4169818451583542,0.4169818451583791,0.3277756708094198,0.4131528136465002,0.4131528136465269,-277.81909724867853,-277.81909724867853,-277.81909724867853,-277.81909724867853,0,-13.345920925954577,1
Glucose_causes_BMI,0.0562920721563156,0,0.6973706014568586,0.2475953159696857,0,0.2278021907551874,0,0.0562920721563156,0,185.50581673124617,184.97714729766503,184.80627047473928,1,2,3,0.052761159811439,0.0559666179655205,0.6522917182884771,0,0.4003598166507476,0.5398622330345052,0.539862234750873,0.5398622331989639,0.5376096636221017,0.5376096653589446,0.5376096637885217,767.8726708241987,767.8726708241987,767.8726708241987,767.8726708241987,1,-1059.037688998832,0
BMI_causes_Insulin,0.004971355293297,1,1.0096465309139546e-05,1.1603569964685567,1,0.5196236769212935,0,0.004971355293297,1,158.833529253756,158.58598832613166,158.51698290202862,0,3,3,0.0637783692193472,0.3917663257586409,0.040850193057379,0,0.0719045701033312,0.3094061171529839,0.3094061171081598,0.3094061171082025,0.3041530543343158,0.3041530542889291,0.3041530542889714,-278.03607525885593,-278.03607525885593,-278.03607525885593,-278.03607525885593,1,-13.128942915777207,0
Insulin_causes_BMI,0.004971355293297,1,1.0096465309139546e-05,1.1603569964685567,1,0.5196236769212935,0,0.004971355293297,1,193.80341776123743,193.6005980830958,193.52493985493552,1,3,3,0.0633865196895664,0.3917663257586409,0.158144643823187,1,0.0023123987395364,0.0013190793006106,0.0013190793010686,0.0013190793010669,0.0007912902242404,0.0007912902245563,0.0007912902245551,-353.1700746096751,-353.1700746096751,-353.1700746096751,-353.1700746096751,1,62.00505643504203,0
BMI_causes_HOMA,0.002462801507544,1,4.181028602390224e-05,1.0754342377556734,1,0.3817045274661343,0,0.002462801507544,1,158.95113202555626,158.6480935947465,158.56305452765778,0,3,3,0.0730684080308079,0.3917663257586409,0.0111773097118351,0,0.0535884843857561,0.2140749923130004,0.2140749922928184,0.2140749922927443,0.2077913411832854,0.2077913411629387,0.2077913411628633,-277.09132573437824,-277.09132573437824,-277.09132573437824,-277.09132573437824,1,-14.073692440254892,0
HOMA_causes_BMI,0.002462801507544,1,4.181028602390224e-05,1.0754342377556734,1,0.3817045274661343,0,0.002462801507544,1,206.1980090170911,205.95337314977323,205.87151109985857,1,3,3,0.0727491232287644,0.3917663257586409,0.1516938811972095,1,0.0183797585526575,0.0047756975166095,0.0047756975164099,0.0047756975164067,0.0034122948620983,0.0034122948619383,0.0034122948619358,-397.0001699983781,-397.0001699983781,-397.0001699983781,-397.0001699983781,1,105.83515182374497,0
BMI_causes_Leptin,1.1832534951849992e-11,1,0.0,3.54972774690674,1,0.0167152849476216,1,1.1832534951849992e-11,1,157.21907501564533,157.23838667115882,157.3556288416559,0,3,3,0.2822819331373907,0.3917663257586409,0.000143709039998,0,0.8550713423328036,0.9189679909863192,0.918967990986314,0.9189679909863112,0.919212888695277,0.919212888695268,0.9192128886952676,-321.05702567076884,-321.05702567076884,-321.05702567076884,-321.05702567076884,1,29.89200749613571,0
Leptin_causes_BMI,1.1832534951849992e-11,1,0.0,3.5497277469067403,1,0.0167152849476216,1,1.1832534951849992e-11,1,167.45338865500975,167.42246971246558,167.5201358723743,1,3,3,0.2822819331373907,0.3917663257586409,0.5105774623397861,1,9.796151961310636e-05,0.0002650139963429,0.000265013996356,0.0002650139963581,0.0001214514626403,0.0001214514626475,0.0001214514626486,-345.9478053921619,-345.9478053921619,-345.9478053921619,-345.9478053921619,1,54.78278721752876,0
BMI_causes_Adiponectin,0.0030637291850847,1,0.0055590859794499,0.7914300289029819,1,0.3282999129374824,0,0.0030637291850847,1,159.47763586499826,159.0410255961504,158.87445893883196,0,3,3,0.0704486031806705,0.3917663257586409,5.491685332337237e-05,0,0.2191150233083307,0.5749391190794586,0.574939119070421,0.5749391190703947,0.573092810521288,0.5730928105121491,0.5730928105121227,-286.7113611784725,-286.7113611784725,-286.7113611784725,-286.7113611784725,1,-4.453656996160634,0
