,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
0_causes_1,0.04473832448586457,1,0.022019769903376396,0.8099383450885181,1,0.1730397479596597,0,0.04473832448586457,1,3669.4157760131666,3669.0472835320115,3668.94672444217,0,2,3,0.04736257039458103,0.0385301884282128,0.025623855639950288,0,0.03229537750560769,0.08837191863380753,0.08837191782187251,0.08837191789133532,0.08722374431907728,0.08722374350933342,0.0872237435786143,2878.8110402112084,2878.8110402112084,2878.8110402112084,2878.8110402112084,1,-4572.732457910503,0
1_causes_0,0.04473832448586457,1,0.022019769903376507,0.809938345088518,1,0.1730397479596597,0,0.04473832448586457,1,3739.0241218918427,3738.5752553819466,3738.429173510148,1,3,2,0.043068267681921846,0.0385301884282128,0.018500532515857815,1,0.0026471500019001988,0.02566277296594917,0.025662773041909403,0.02566277304176977,0.02493258896994491,0.024932589044856058,0.024932589044718886,-2980.3470620875632,-2980.3470620875632,-2980.3470620875632,-2980.3470620875632,1,1286.4256443882675,0
0_causes_2,0.0059216405339939104,1,0.01638697151079349,0.8327393430610004,1,0.010588824792727713,1,0.0059216405339939104,1,3669.3274030513394,3668.809521190871,3668.7013353524117,0,2,3,0.0,0.0573814247525209,0.6531876571650437,0,0.22835273265739908,0.3496817119214528,0.349681711890456,0.3496817119707682,0.3488207575201071,0.34882075748901314,0.34882075756955355,2885.447028312485,2885.447028312485,2885.447028312485,2885.447028312485,1,-4579.36844601178,0
2_causes_0,0.0059216405339939104,1,0.01638697151079349,0.8327393430610006,1,0.010588824792727713,1,0.0059216405339939104,1,3719.505866534187,3718.9834185526415,3718.8336297566157,1,3,2,0.0,0.0573814247525209,0.5801241654019955,0,0.18471070876491286,0.40714787856126344,0.40714787817883447,0.4071478781790624,0.4064276377634246,0.4064276373800416,0.4064276373802752,-3348.6851915837465,-3348.6851915837465,-3348.6851915837465,-3348.6851915837465,0,1654.763773884451,1
0_causes_4,0.13691174339194,0,0.007691990895334788,0.803471543862263,1,0.1153380851747543,0,0.13691174339194,0,3671.0782678570336,3670.053583667193,3669.6460866132534,0,2,3,0.0,0.05048831401175996,0.00048061998375215076,0,0.9056467555919961,0.9832927611353789,0.9832927611003704,0.9832927611032912,0.983309365967517,0.9833093659325377,0.9833093659354628,2902.505640411756,2902.505640411756,2902.505640411756,2902.505640411756,1,-4596.427058111051,0
4_causes_0,0.13691174339194,0,0.007691990895334788,0.803471543862263,1,0.1153380851747543,0,0.13691174339194,0,3846.7544179613387,3845.9408147766544,3845.582873489822,1,3,2,0.0,0.05048831401175996,0.003674379115965687,0,0.31589014888360795,0.38635712374457953,0.4039164885057941,0.403916488505784,0.3857841389189283,0.4031883165177961,0.4031883165177722,-3078.9910609411745,-3078.9910609411745,-3078.9910609411745,-3078.9910609411745,0,1385.0696432418786,1
0_causes_6,1.3720851703702408e-06,1,1.1594684801163879e-07,1.4455603728686202,1,3.888999670842441e-05,1,1.3720851703702408e-06,1,3668.7448125816713,3668.3683640661316,3668.27425353944,0,2,3,0.05057070662298102,0.11560097471330623,0.01987098902932538,1,2.2717158862162033e-07,2.7781712564894028e-06,2.7781716962282955e-06,2.7781717002539034e-06,2.024194044159761e-06,2.0241943798649054e-06,2.0241943829381125e-06,2893.6289618732944,2893.6289618732944,2893.6289618732944,2893.6289618732944,0,-4587.550379572589,1
6_causes_0,1.3720851703702408e-06,1,1.1594684801163879e-07,1.4455603728686202,1,3.888999670842441e-05,1,1.3720851703702408e-06,1,3693.993408484085,3693.6716154049363,3693.592934259736,1,3,2,0.05001017041485856,0.11560097471330623,0.025411160926537613,0,0.17064795842619848,4.7784438353698936e-05,4.7784438695471994e-05,4.7784438695473606e-05,3.931575563642533e-05,3.9315755928220036e-05,3.931575592822202e-05,-2396.1852437824646,-2396.1852437824646,-2396.1852437824646,-2396.1852437824646,0,702.2638260831699,1
0_causes_7,0.11721602872166104,0,0.04984861839948829,0.7654614365759522,1,0.6564309316826538,0,0.11721602872166104,0,3673.797017792548,3672.5264670216216,3671.7824956747536,0,2,3,0.005533914918840033,0.06248987388948795,0.5820001716077758,0,0.18428073334322279,0.27776714784122786,0.2777673849997881,0.27776738502770965,0.2767397178102945,0.27673995547963987,0.276739955507634,2902.8494403477657,2902.8494403477657,2902.8494403477657,2902.8494403477657,1,-4596.770858047061,0
7_causes_0,0.11721602872166104,0,0.04984861839948829,0.7654614365759521,1,0.6564309316826538,0,0.11721602872166104,0,3744.036965960941,3741.995169734525,3741.1538336728904,1,3,2,0.0,0.06248987388948795,0.10725679720768933,0,0.5252610621083755,0.020975213605742882,0.04311806662618485,0.043118066626283064,0.020465821411922703,0.04219917601817693,0.04219917601827509,-3711.337247312024,-3711.337247312024,-3711.337247312024,-3711.337247312024,0,2017.4158296127282,1
