,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
Age_causes_ALB,0.0447383244858645,1,0.0220197699033763,0.8099383450885181,1,0.1730397479596597,0,0.0447383244858645,1,3669.4157760131666,3669.047283532011,3668.94672444217,0,2,3,0.047362570394581,0.0385301884282128,0.0256238556399502,0,0.0322953775056076,0.0883719186338075,0.0883719178218725,0.0883719178913353,0.0872237443190772,0.0872237435093334,0.0872237435786143,2878.8110402112084,2878.8110402112084,2878.8110402112084,2878.8110402112084,1,-4572.732457910503,0
ALB_causes_Age,0.0447383244858645,1,0.0220197699033765,0.809938345088518,1,0.1730397479596597,0,0.0447383244858645,1,3739.0241218918422,3738.5752553819466,3738.429173510148,1,3,2,0.0430682676819218,0.0385301884282128,0.0185005325158578,1,0.0026471500019001,0.0256627729659491,0.0256627730419094,0.0256627730417697,0.0249325889699449,0.024932589044856,0.0249325890447188,-2980.3470620875632,-2980.3470620875632,-2980.3470620875632,-2980.3470620875632,1,1286.4256443882675,0
Age_causes_ALP,0.0059216405339939,1,0.0163869715107934,0.8327393430610004,1,0.0105888247927277,1,0.0059216405339939,1,3669.3274030513394,3668.809521190871,3668.701335352412,0,2,3,0.0,0.0573814247525209,0.6531876571650437,0,0.228352732657399,0.3496817119214528,0.349681711890456,0.3496817119707682,0.3488207575201071,0.3488207574890131,0.3488207575695535,2885.447028312485,2885.447028312485,2885.447028312485,2885.447028312485,1,-4579.36844601178,0
ALP_causes_Age,0.0059216405339939,1,0.0163869715107934,0.8327393430610006,1,0.0105888247927277,1,0.0059216405339939,1,3719.505866534187,3718.9834185526415,3718.833629756616,1,3,2,0.0,0.0573814247525209,0.5801241654019955,0,0.1847107087649128,0.4071478785612634,0.4071478781788344,0.4071478781790624,0.4064276377634246,0.4064276373800416,0.4064276373802752,-3348.6851915837465,-3348.6851915837465,-3348.6851915837465,-3348.6851915837465,0,1654.763773884451,1
Age_causes_BIL,0.13691174339194,0,0.0076919908953347,0.803471543862263,1,0.1153380851747543,0,0.13691174339194,0,3671.0782678570336,3670.053583667193,3669.6460866132534,0,2,3,0.0,0.0504883140117599,0.0004806199837521,0,0.905646755591996,0.9832927611353788,0.9832927611003704,0.9832927611032912,0.983309365967517,0.9833093659325376,0.9833093659354628,2902.505640411756,2902.505640411756,2902.505640411756,2902.505640411756,1,-4596.427058111051,0
BIL_causes_Age,0.13691174339194,0,0.0076919908953347,0.803471543862263,1,0.1153380851747543,0,0.13691174339194,0,3846.7544179613383,3845.9408147766544,3845.582873489822,1,3,2,0.0,0.0504883140117599,0.0036743791159656,0,0.3158901488836079,0.3863571237445795,0.4039164885057941,0.403916488505784,0.3857841389189283,0.4031883165177961,0.4031883165177722,-3078.9910609411745,-3078.9910609411745,-3078.9910609411745,-3078.9910609411745,0,1385.0696432418786,1
Age_causes_CHOL,1.3720851703702408e-06,1,1.159468480116388e-07,1.4455603728686202,1,3.888999670842441e-05,1,1.3720851703702408e-06,1,3668.7448125816713,3668.368364066131,3668.27425353944,0,2,3,0.050570706622981,0.1156009747133062,0.0198709890293253,1,2.2717158862162033e-07,2.7781712564894028e-06,2.7781716962282955e-06,2.7781717002539034e-06,2.024194044159761e-06,2.0241943798649054e-06,2.0241943829381125e-06,2893.6289618732944,2893.6289618732944,2893.6289618732944,2893.6289618732944,0,-4587.550379572589,1
CHOL_causes_Age,1.3720851703702408e-06,1,1.159468480116388e-07,1.4455603728686202,1,3.888999670842441e-05,1,1.3720851703702408e-06,1,3693.993408484085,3693.671615404936,3693.592934259736,1,3,2,0.0500101704148585,0.1156009747133062,0.0254111609265376,0,0.1706479584261984,4.7784438353698936e-05,4.7784438695471994e-05,4.7784438695473606e-05,3.931575563642533e-05,3.931575592822003e-05,3.931575592822202e-05,-2396.185243782465,-2396.185243782465,-2396.185243782465,-2396.185243782465,0,702.2638260831699,1
Age_causes_CREA,0.117216028721661,0,0.0498486183994882,0.7654614365759522,1,0.6564309316826538,0,0.117216028721661,0,3673.797017792548,3672.5264670216216,3671.7824956747536,0,2,3,0.00553391491884,0.0624898738894879,0.5820001716077758,0,0.1842807333432227,0.2777671478412278,0.2777673849997881,0.2777673850277096,0.2767397178102945,0.2767399554796398,0.276739955507634,2902.8494403477657,2902.8494403477657,2902.8494403477657,2902.8494403477657,1,-4596.770858047061,0
CREA_causes_Age,0.117216028721661,0,0.0498486183994882,0.7654614365759521,1,0.6564309316826538,0,0.117216028721661,0,3744.036965960941,3741.995169734525,3741.1538336728904,1,3,2,0.0,0.0624898738894879,0.1072567972076893,0,0.5252610621083755,0.0209752136057428,0.0431180666261848,0.043118066626283,0.0204658214119227,0.0421991760181769,0.042199176018275,-3711.337247312024,-3711.337247312024,-3711.337247312024,-3711.337247312024,0,2017.415829612728,1
