,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
0_causes_17,0.0645997580184774,0,0.20692164756360332,0.42708056651815973,0,0.001499342762536604,1,0.0645997580184774,0,17972.887789454027,17972.774846433244,17972.72565612069,1,2,2,2.4556782552732432,-0.4932002458418489,0.0002474859160224163,0,0.029201664788877996,3.862977317045174e-08,0.09900890681698063,0.09900890680922633,3.123228674078865e-08,0.09848954309386175,0.0984895430861188,6087.280181292146,6087.280181292146,6087.280181292146,6087.280181292146,0,24278.676988277195,1
17_causes_0,0.0645997580184774,0,0.20692164756360398,0.4270805665181593,0,0.001499342762536604,1,0.0645997580184774,0,17936.680375488177,17936.58123503988,17936.546309533034,0,2,2,2.4556782552732432,-0.4932002458418489,0.0,0,0.8499571910947263,0.843101915119525,9.574605514586587e-183,0.9300722577038477,0.8430841315512383,5.017223630609854e-251,0.9300913745544263,34654.77122556731,34654.77122556731,34654.77122556731,34654.77122556731,1,24278.676988277195,0
0_causes_18,0.5619398686879729,0,0.007034047837486068,0.9249024992316625,1,0.0015477478394557709,1,0.5619398686879729,0,17972.557854620278,17972.543035271792,17972.56362453622,1,2,2,2.4604802975953968,-0.48962236211399035,4.038645318171774e-08,0,0.1988969883302092,0.001478171654907475,0.2027826393112688,0.2027826393221825,0.0014332976481756736,0.20226767540983975,0.2022676754207622,6089.297332314121,6089.297332314121,6089.297332314121,6089.297332314121,0,24268.142204915686,1
18_causes_0,0.5619398686879729,0,0.007034047837486179,0.9249024992316613,1,0.0015477478394557709,1,0.5619398686879729,0,17937.73199192131,17937.719546784887,17937.726579086204,0,2,2,2.4604802975953968,-0.48962236211399035,0.0,0,0.04124917596672699,0.10988565524709261,6.141381932697467e-177,0.19386722741261525,0.10949789341566207,1.7730965965489479e-240,0.19334706090280082,34689.48340937841,34689.48340937841,34689.48340937841,34689.48340937841,1,24268.142204915686,0
1_causes_4,0.03782194890305646,1,0.12666378966660508,0.4460041788834824,0,0.39539176700730994,0,0.03782194890305646,1,17925.248535422703,17925.105464854703,17925.03993087025,0,2,2,0.021989421073461867,-0.4948298207482004,0.07937603692754447,0,0.4535569200175069,0.31703215274590985,0.41467966899644904,0.4146796687443982,0.3167289660459648,0.41436949705173476,0.41436949679942947,3959.9876287170014,3959.9876287170014,3959.9876287170014,3959.9876287170014,1,-912.7389075570636,1
4_causes_1,0.03782194890305646,1,0.12666378966660496,0.4460041788834827,0,0.39539176700730994,0,0.03782194890305646,1,17934.494935410537,17934.36210723674,17934.297718935857,1,2,2,0.021989421073461867,-0.4948298207482004,0.26415386965906995,0,0.5339432174379048,0.16946764820523616,0.2675727993928207,0.2675727996881147,0.16908109265772703,0.26710898737984085,0.2671089876754106,1559.4382922168315,1559.4382922168315,1559.4382922168315,1559.4382922168315,0,-912.7389075570636,0
1_causes_9,0.028779428330255596,1,0.037897765156017726,0.6315390201112486,1,0.0018436147866099928,1,0.028779428330255596,1,17924.989257461486,17924.87272974062,17924.832976339883,0,2,2,0.49983209954966884,-0.4948298207482004,0.3499846929538457,0,0.009901617961390342,0.05280019456382122,0.06456263357071582,0.0645626329636389,0.05247000885928665,0.06409320114938656,0.06409320054364132,3959.7143573280396,3959.7143573280396,3959.7143573280396,3959.7143573280396,0,-570.3739539061638,1
9_causes_1,0.028779428330255596,1,0.03789776515601784,0.6315390201112482,1,0.0018436147866099928,1,0.028779428330255596,1,17972.97218132441,17972.90470675946,17972.887426026216,1,2,2,0.4998320995496688,-0.4948298207482004,0.1344440474471844,0,0.8185067654312053,0.6510885363339957,0.8222691625331193,0.822269163770089,0.651001648580382,0.8222760855466078,0.8222760867839244,9099.184634164307,9099.184634164307,9099.184634164307,9099.184634164307,1,-570.3739539061638,0
1_causes_20,0.0299941155309551,1,0.03388805429824737,0.48834898515692565,1,0.22285837178819823,0,0.0299941155309551,1,17924.96903208644,17924.931192662894,17924.914992416718,1,2,2,0.014875472743245084,-0.4948298207482004,3.073822729682263e-08,0,0.5085105416063189,0.7191740600817611,0.7191738934075536,0.7191738929904528,0.7191347437521562,0.7191345769797683,0.719134576562408,3960.104269750803,3960.104269750803,3960.104269750803,3960.104269750803,1,-744.2975640429935,1
20_causes_1,0.0299941155309551,1,0.03388805429824737,0.48834898515692565,1,0.22285837178819823,0,0.0299941155309551,1,17839.9862307843,17839.895686320204,17839.869087568142,0,2,2,0.014875472743245084,-0.4948298207482004,0.18930183707581671,1,0.02731988594481463,0.019249801639350764,0.0,0.022972390371987297,0.019033103438166447,0.0,0.022736319225894135,385.1480641562018,385.1480641562018,385.1480641562018,385.1480641562018,1,-744.2975640429935,1
2_causes_7,0.13521443720766935,0,0.004722944216811298,0.963367508480217,1,0.010796673478891683,1,0.13521443720766935,0,17977.113601477275,17976.98401727403,17976.940726796478,1,2,2,4.388221091193838,-0.4948298207482004,0.17479695146565022,1,0.02031266806856368,0.017671367770103457,3.534398959502163e-117,0.020319423422084842,0.017463770896854643,5.048271132581744e-143,0.020030483905938378,21923.32428994269,21923.32428994269,21923.32428994269,21923.32428994269,0,-25795.916383570668,1
7_causes_2,0.13521443720766935,0,0.004722944216811298,0.9633675084802169,1,0.010796673478891683,1,0.13521443720766935,0,17974.55974207928,17974.506480050222,17974.4930657078,0,2,2,4.388221091193838,-0.4948298207482004,0.0736243025163883,0,0.5293177111153566,0.00010323675109837681,0.521322071059017,0.521322071822321,9.710526918008957e-05,0.5211232320280792,0.5211232327921727,9087.022090666047,9087.022090666047,9087.022090666047,9087.022090666047,0,-25795.916383570668,1
3_causes_5,0.15546998815963886,0,0.036669644472085205,0.7139259356291447,1,0.12955357057038197,0,0.15546998815963886,0,17980.971348647134,17980.89159763604,17980.8504239197,1,2,2,7.2224451384970205,-0.49036256445166554,0.5466727044856052,0,0.9546803425040655,0.001123844226280853,9.379493268300056e-252,0.12701298035232916,0.0010868409937043644,0.0,0.12647877110661918,35402.85689683905,35402.85689683905,35402.85689683905,35402.85689683905,1,-39275.44899046702,0
5_causes_3,0.15546998815963886,0,0.036669644472085205,0.7139259356291443,1,0.12955357057038197,0,0.15546998815963886,0,17979.566107974282,17979.493930349785,17979.44780754682,0,2,2,7.222445138497021,-0.49036256445166554,0.8930032150549992,0,0.649406240853677,0.00030112107588272985,0.0,0.06347153661840522,0.000290594878310584,0.0,0.06300451862193791,29338.81099820397,29338.81099820397,29338.81099820397,29338.81099820397,0,-39275.44899046702,1
3_causes_11,0.03817503113773246,1,0.36380336016242354,0.36825018306273005,0,0.20333767923064539,0,0.03817503113773246,1,17981.1433274748,17980.98759363393,17980.92766251842,0,2,2,4.466987786595198,-0.4948298207482004,0.7577753349810713,0,0.9850969358925435,2.8194504855947793e-11,3.4258802395762466e-169,0.6247145475310696,1.7457476623945474e-11,1.1096725721222971e-225,0.6246089651953235,35400.71355126509,35400.71355126509,35400.71355126509,35400.71355126509,1,-39273.305644893066,0
11_causes_3,0.03817503113773246,1,0.36380336016242354,0.3682501830627299,0,0.20333767923064539,0,0.03817503113773246,1,17986.90727168498,17986.769427097974,17986.707613432143,1,2,2,4.466987786595198,-0.4948298207482004,0.9184003591573572,0,0.6495074926889652,1.6009518919265225e-08,0.8372993271843678,0.8372993265412979,1.3143955876923028e-08,0.8373103714628212,0.8373103708196172,9135.850353787626,9135.850353787626,9135.850353787626,9135.850353787626,0,-39273.305644893066,1
3_causes_12,0.05962713934177377,0,0.05294060970038739,0.6425178103630321,0,0.10563433253782761,0,0.05962713934177377,0,17980.894535036008,17980.803408522068,17980.767476264962,0,2,2,4.46649701552451,-0.4948298207482004,0.16449163129476907,0,0.9489718531626162,0.0834971652152266,3.0648698276408978e-204,0.10476190624100239,0.08312480614249917,1.678459376236849e-290,0.10423801994783759,35399.99128415639,35399.99128415639,35399.99128415639,35399.99128415639,1,-39272.583377784365,0
