,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
Age _causes_RNA EOT,0.0645997580184774,0,0.2069216475636033,0.4270805665181597,0,0.0014993427625366,1,0.0645997580184774,0,17972.887789454027,17972.774846433244,17972.72565612069,1,2,2,2.4556782552732432,-0.4929774469687072,0.0002474859160224,0,0.0292016647888779,3.862977317045174e-08,0.0990089068169806,0.0990089068092263,3.1232286740788655e-08,0.0984895430938617,0.0984895430861188,6087.280181292146,6087.280181292146,6087.280181292146,6087.280181292146,0,24278.676988277195,1
RNA EOT_causes_Age ,0.0645997580184774,0,0.2069216475636039,0.4270805665181593,0,0.0014993427625366,1,0.0645997580184774,0,17936.680375488177,17936.58123503988,17936.546309533034,0,2,2,2.4556782552732432,-0.4929774469687072,0.0,0,0.8499571910947263,0.843101915119525,9.574605514586587e-183,0.9300722577038476,0.8430841315512383,5.017223630609854e-251,0.9300913745544264,34654.77122556731,34654.77122556731,34654.77122556731,34654.77122556731,1,-38697.56801661976,0
Age _causes_RNA EF,0.5619398686879729,0,0.007034047837486,0.9249024992316623,1,0.0015477478394557,1,0.5619398686879729,0,17972.557854620278,17972.543035271792,17972.56362453622,1,2,2,2.4604802975953968,-0.4903788035571245,4.038645318171774e-08,0,0.1988969883302092,0.0014781716549074,0.2027826393112688,0.2027826393221825,0.0014332976481756,0.2022676754098397,0.2022676754207622,6089.297332314121,6089.297332314121,6089.297332314121,6089.297332314121,0,24268.142204915686,1
RNA EF_causes_Age ,0.5619398686879729,0,0.0070340478374861,0.9249024992316612,1,0.0015477478394557,1,0.5619398686879729,0,17937.73199192131,17937.719546784887,17937.726579086204,0,2,2,2.4604802975953968,-0.4903788035571245,0.0,0,0.0412491759667269,0.1098856552470926,6.1413819326974665e-177,0.1938672274126152,0.109497893415662,1.7730965965489479e-240,0.1933470609028008,34689.48340937841,34689.48340937841,34689.48340937841,34689.48340937841,1,-38740.7978327704,0
BMI_causes_HGB,0.0378219489030564,1,0.126663789666605,0.4460041788834824,0,0.3953917670073099,0,0.0378219489030564,1,17925.248535422703,17925.105464854703,17925.03993087025,0,2,2,0.0219894210734618,-0.4948298207482004,0.0793760369275444,0,0.4535569200175069,0.3170321527459098,0.414679668996449,0.4146796687443982,0.3167289660459648,0.4143694970517347,0.4143694967994294,3959.987628717002,3959.987628717002,3959.987628717002,3959.987628717002,1,-912.7389075570636,1
HGB_causes_BMI,0.0378219489030564,1,0.1266637896666049,0.4460041788834827,0,0.3953917670073099,0,0.0378219489030564,1,17934.494935410537,17934.36210723674,17934.297718935857,1,2,2,0.0219894210734618,-0.4948298207482004,0.2641538696590699,0,0.5339432174379048,0.1694676482052361,0.2675727993928207,0.2675727996881147,0.169081092657727,0.2671089873798408,0.2671089876754106,1559.4382922168315,1559.4382922168315,1559.4382922168315,1559.4382922168315,0,-5270.036494980531,0
BMI_causes_ALT 12,0.0287794283302555,1,0.0378977651560177,0.6315390201112486,1,0.0018436147866099,1,0.0287794283302555,1,17924.989257461486,17924.87272974062,17924.832976339883,0,2,2,0.4998320995496688,-0.4948298207482004,0.3499846929538457,0,0.0099016179613903,0.0528001945638212,0.0645626335707158,0.0645626329636389,0.0524700088592866,0.0640932011493865,0.0640932005436413,3959.71435732804,3959.71435732804,3959.71435732804,3959.71435732804,0,-570.3739539061638,1
ALT 12_causes_BMI,0.0287794283302555,1,0.0378977651560178,0.6315390201112482,1,0.0018436147866099,1,0.0287794283302555,1,17972.97218132441,17972.90470675946,17972.887426026216,1,2,2,0.4998320995496688,-0.4948298207482004,0.1344440474471844,0,0.8185067654312053,0.6510885363339957,0.8222691625331193,0.822269163770089,0.651001648580382,0.8222760855466078,0.8222760867839244,9099.184634164309,9099.184634164309,9099.184634164309,9099.184634164309,1,-13036.256666482956,0
BMI_causes_Baselinehistological staging,0.0299941155309551,1,0.0338880542982473,0.4883489851569256,1,0.2228583717881982,0,0.0299941155309551,1,17924.96903208644,17924.931192662894,17924.914992416718,1,2,2,0.014875472743245,-0.4948298207482004,3.0738227296822636e-08,0,0.5085105416063189,0.7191740600817611,0.7191738934075536,0.7191738929904528,0.7191347437521562,0.7191345769797683,0.719134576562408,3960.104269750803,3960.104269750803,3960.104269750803,3960.104269750803,1,-744.2975640429935,1
Baselinehistological staging_causes_BMI,0.0299941155309551,1,0.0338880542982473,0.4883489851569256,1,0.2228583717881982,0,0.0299941155309551,1,17839.9862307843,17839.895686320204,17839.869087568142,0,2,2,0.014875472743245,-0.4948298207482004,0.1893018370758167,1,0.0273198859448146,0.0192498016393507,0.0,0.0229723903719872,0.0190331034381664,0.0,0.0227363192258941,385.1480641562018,385.1480641562018,385.1480641562018,385.1480641562018,1,-4394.758071161784,1
WBC_causes_ALT 1,0.1352144372076693,0,0.0047229442168112,0.963367508480217,1,0.0107966734788916,1,0.1352144372076693,0,17977.113601477275,17976.98401727403,17976.940726796478,1,2,2,4.388221091193838,-0.4948298207482004,0.1747969514656502,1,0.0203126680685636,0.0176713677701034,3.534398959502163e-117,0.0203194234220848,0.0174637708968546,5.0482711325817445e-143,0.0200304839059383,21923.32428994269,21923.32428994269,21923.32428994269,21923.32428994269,0,-25795.916383570668,1
ALT 1_causes_WBC,0.1352144372076693,0,0.0047229442168112,0.9633675084802168,1,0.0107966734788916,1,0.1352144372076693,0,17974.55974207928,17974.506480050222,17974.4930657078,0,2,2,4.388221091193838,-0.4948298207482004,0.0736243025163883,0,0.5293177111153566,0.0001032367510983,0.521322071059017,0.521322071822321,9.710526918008955e-05,0.5211232320280792,0.5211232327921727,9087.022090666049,9087.022090666049,9087.022090666049,9087.022090666049,0,-12959.61418429402,1
RBC_causes_Plat,0.1554699881596388,0,0.0366696444720852,0.7139259356291447,1,0.1295535705703819,0,0.1554699881596388,0,17980.971348647134,17980.89159763604,17980.8504239197,1,2,2,7.2224451384970205,-0.4903625644516655,0.5466727044856052,0,0.9546803425040656,0.0011238442262808,9.379493268300056e-252,0.1270129803523291,0.0010868409937043,0.0,0.1264787711066191,35402.85689683905,35402.85689683905,35402.85689683905,35402.85689683905,1,-39275.44899046702,0
Plat_causes_RBC,0.1554699881596388,0,0.0366696444720852,0.7139259356291443,1,0.1295535705703819,0,0.1554699881596388,0,17979.566107974282,17979.493930349785,17979.44780754682,0,2,2,7.222445138497021,-0.4903625644516655,0.8930032150549992,0,0.649406240853677,0.0003011210758827,0.0,0.0634715366184052,0.0002905948783105,0.0,0.0630045186219379,29338.81099820397,29338.81099820397,29338.81099820397,29338.81099820397,0,-33211.40309183195,1
