,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
502_causes_0,0.13470742015670822,0,0.0,4.58111700505323,1,0.3857296529270935,0,0.13470742015670822,0,3481.934232010129,3481.917859574135,3481.9829238316756,1,True,False,0.08961830088888911,0.0388713906388875,0.0,0,0.9764868740257459,1.7422834716243774e-08,1.742283471557564e-08,1.7422834715478275e-08,9.379215104992419e-09,9.37921510460881e-09,9.379215104552678e-09,52.14164981184289,52.14164981184289,52.14164981184289,52.14164981184289,1,-746.1874748720038,0,0.0
0_causes_502,0.13470742015670822,0,0.0,4.58111700505323,1,0.3857296529270935,0,0.13470742015670822,0,3468.7187617831432,3468.906354297952,3468.9884038802907,0,False,True,0.06291016384862091,0.0388713906388875,0.0,0,0.6469934315161096,0.3369963737866348,0.3369963742544045,0.3369963742544045,0.3360839005350127,0.3360839010039457,0.3360839010039473,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,0,-746.1874748720038,1,
502_causes_1,0.021274612500380652,1,0.0,10.484102955951354,1,0.43813719233573745,0,0.021274612500380652,1,3478.228563616439,3478.8234203765182,3479.344042771111,0,True,False,0.1588833861391894,0.03669983948878042,0.0,0,0.1524654764669484,3.934436709143712e-09,3.9344367088535855e-09,3.93443670881927e-09,1.9079189738702006e-09,1.907918973719319e-09,1.907918973701434e-09,-30.18936954244068,-30.18936954244068,-30.18936954244068,-30.18936954244068,1,-660.7856121758272,0,0.0
1_causes_502,0.021274612500380652,1,0.0,10.484102955951357,1,0.43813719233573745,0,0.021274612500380652,1,3487.7436658981956,3488.114528038275,3488.4869669684026,1,False,True,0.161162215321212,0.03669983948878042,0.0,1,5.689363956791582e-10,1.6129907181837057e-11,1.6129907167176906e-11,1.6129907167124128e-11,4.953221239003771e-12,4.953221234081757e-12,4.9532212340641745e-12,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,1,-660.7856121758272,0,
502_causes_2,0.8560207360181065,0,0.0,8.96912168921859,1,0.4352148501266143,0,0.8560207360181065,0,3479.164555870951,3479.408002509882,3479.754920253442,1,True,False,0.156129879798252,0.03813942409468379,0.01573465973791066,1,2.872423714216849e-08,3.624219470853253e-23,3.6242194542638995e-23,3.624219452730287e-23,2.291662773134353e-25,2.2916627605714746e-25,2.2916627594100844e-25,15.546051752978421,15.546051752978421,15.546051752978421,15.546051752978421,0,-640.4766494042035,1,0.0
2_causes_502,0.8560207360181065,0,0.0,8.969121689218586,1,0.4352148501266143,0,0.8560207360181065,0,3475.1150368137432,3475.7477651608788,3476.091822580921,0,False,True,0.15585308074372461,0.03813942409468379,0.0,1,7.576868295247395e-05,0.0011931010748227574,0.001193101076609707,0.0011931010766502814,0.0010855410308893035,0.001085541032558783,0.0010855410325967256,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,1,-640.4766494042035,0,
502_causes_3,0.6241953451076874,0,0.0,8.327411054999253,1,0.43607865558319414,0,0.6241953451076874,0,3479.7303395294425,3479.9723780153363,3480.2617858646067,1,True,False,0.13205617083187127,0.03583542456066589,1.0510767375460084e-05,1,3.819776200093054e-05,7.843048857861552e-15,7.843048858419782e-15,7.843048856527865e-15,1.0591523655204557e-15,1.0591523656050408e-15,1.0591523653183413e-15,1.6910131779599311,1.6910131779599311,1.6910131779599311,1.6910131779599311,0,-665.7381294045914,1,0.0
3_causes_502,0.6241953451076874,0,0.0,8.327411054999253,1,0.43607865558319414,0,0.6241953451076874,0,3475.429896429673,3475.7602198030063,3476.0100041600335,0,False,True,0.1316831387401196,0.03583542456066589,0.0,1,0.0003697399971499929,0.00021231183556256732,0.00021231183565504017,0.0002123118356548882,0.00018342692685093383,0.00018342692693347696,0.00018342692693334,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,1,-665.7381294045914,0,
502_causes_4,0.3047165626711674,0,0.0,24.804128070473165,1,0.42625198930805863,0,0.3047165626711674,0,3468.8271874442544,3469.9244704626594,3471.364041995934,0,True,False,0.3831549229919742,0.03693909275572742,6.672440377997191e-14,0,0.41534977010870267,9.141662860345952e-66,9.141662859945567e-66,9.141662859566748e-66,7.74427377849167e-86,7.744273777927104e-86,7.74427377739174e-86,-140.47688358522575,-140.47688358522575,-140.47688358522575,-140.47688358522575,1,-285.7549253204453,0,0.0
4_causes_502,0.3047165626711674,0,0.0,24.804128070473165,1,0.42625198930805863,0,0.3047165626711674,0,3472.622784000791,3475.9406801032283,3477.239714619922,1,False,True,0.382081785678982,0.03693909275572742,0.0,1,3.6090273621318996e-06,3.3483394521606874e-06,3.3483394512708242e-06,3.348339451243726e-06,2.443327067551519e-06,2.443327066870725e-06,2.443327066850028e-06,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,1,-285.7549253204453,0,
502_causes_5,0.389245481496443,0,5.527573490038407e-07,2.2133211125599215,1,0.4314404174042289,0,0.389245481496443,0,3482.829231916905,3482.889765279452,3482.931357098605,1,True,False,0.045623997238920744,0.04287647997842113,5.0563132569791946e-08,0,0.3030483053213078,0.1753700790824012,0.17537007903889837,0.17537007903654775,0.17414626466731953,0.17414626462378283,0.17414626462142244,64.80161132905248,64.80161132905248,64.80161132905248,64.80161132905248,1,-793.1449569285925,0,0.0
5_causes_502,0.389245481496443,0,5.527573490038407e-07,2.2133211125599215,1,0.4314404174042289,0,0.389245481496443,0,3451.4585104614935,3451.398345253581,3451.402135930689,0,False,True,0.04276512385978748,0.04287647997842113,0.0,0,0.06145585733019888,3.412591503582308e-07,3.412591507453737e-07,3.412591507456301e-07,2.2093200472852163e-07,2.2093200499333422e-07,2.2093200499350543e-07,-1342.8368471743313,-1342.8368471743313,-1342.8368471743313,-1342.8368471743313,0,-793.1449569285925,1,
502_causes_6,0.06937323398870943,0,0.0,9.545500533930205,1,0.43439508307103125,0,0.06937323398870943,0,3478.403067310145,3478.783059745461,3479.2161934114547,0,True,False,0.15968248919759676,0.03600736374930838,0.007982818031817662,1,6.026115974829645e-08,1.7561855429277735e-27,1.756185558050156e-27,1.756185557292989e-27,1.2735403400795507e-30,1.2735403536619191e-30,1.2735403529817933e-30,12.098464060814841,12.098464060814841,12.098464060814841,12.098464060814841,0,-616.8397152306843,1,0.0
6_causes_502,0.06937323398870943,0,0.0,9.545500533930205,1,0.43439508307103125,0,0.06937323398870943,0,3486.26036120956,3487.2347259437156,3487.677155847886,1,False,True,0.16078801377072116,0.03600736374930838,0.0,1,0.0025840387425084274,0.012959651485007048,0.012959651500327948,0.012959651500382427,0.012439398854322967,0.01243939886929359,0.012439398869346816,-1867.1850928125948,-1867.1850928125948,-1867.1850928125948,-1867.1850928125948,1,-616.8397152306843,0,
502_causes_7,0.9743333559936562,0,8.859246669601362e-12,3.05834083318853,1,0.4190261174186237,0,0.9743333559936562,0,3482.495138290833,3482.379276660819,3482.376782888682,0,True,False,0.019700929243734233,0.04157594079407339,0.0,1,0.001877750435386858,0.004069020608625112,0.004069020608042591,0.004069020607727061,0.0038155004578584372,0.003815500457300161,0.0038155004569976445,35.85569648799352,35.85569648799352,35.85569648799352,35.85569648799352,0,-755.8080870568672,1,0.0
7_causes_502,0.9743333559936562,0,8.859246669601362e-12,3.0583408331885296,1,0.4190261174186237,0,0.9743333559936562,0,3485.431264242925,3485.2762017731875,3485.3087744728996,1,False,True,0.03923234367602513,0.04157594079407339,0.0,0,0.5295321193635725,0.21314985367009695,0.21314985370173922,0.21314985370178122,0.2119736518640215,0.21197365189570813,0.21197365189574977,-1659.9411235805603,-1659.9411235805603,-1659.9411235805603,-1659.9411235805603,0,-755.8080870568672,1,
502_causes_8,0.5983947781839172,0,1.5287771049088406e-13,3.269166050232964,1,0.4400703324700439,0,0.5983947781839172,0,3480.327999421421,3480.4761367560554,3480.7340901930684,0,True,False,0.08626099902855833,0.03616555576780343,0.35860692773339153,1,3.079956937415455e-18,3.100622963626941e-25,3.100964604066065e-25,3.100964601417881e-25,7.3061021359380985e-28,7.307081914454949e-28,7.30708190686033e-28,81.3340309711734,81.3340309711734,81.3340309711734,81.3340309711734,0,-696.5856685482102,1,0.0
