,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
502_causes_0,0.13470742015668824,0,0.0,4.58111700505323,1,0.3857296529272113,0,0.13470742015668824,0,3481.934232010129,3481.917859574135,3481.9829238316756,1,2,3,0.04635418622695431,0.03878248356790169,0.0,0,0.9764868740221347,1.7422834715413407e-08,1.742283471516705e-08,1.742283471547772e-08,9.379215104515536e-09,9.37921510437379e-09,9.379215104552198e-09,52.14164981184289,52.14164981184289,52.14164981184289,52.14164981184289,1,-746.1874748720028,0
0_causes_502,0.13470742015668824,0,0.0,4.581117005053231,1,0.3857296529272113,0,0.13470742015668824,0,3468.7187617831432,3468.906354297952,3468.9884038802907,0,3,2,0.0684930378539943,0.03878248356790169,0.0,0,0.6469934315160573,0.3369963742656327,0.3369963742544308,0.3369963742544143,0.33608390101520813,0.33608390100395347,0.33608390100395025,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,0,-196.73134740481953,1
502_causes_1,0.02127461250037399,1,0.0,10.484102955951352,1,0.43813719233570037,0,0.02127461250037399,1,3478.228563616439,3478.8234203765182,3479.344042771111,0,2,3,0.15756401962604905,0.03669983948878042,0.0,0,0.1524654764669484,3.934436708857807e-09,3.934436708801378e-09,3.93443670881804e-09,1.9079189737214913e-09,1.9079189736921495e-09,1.907918973700807e-09,-30.189369542440666,-30.189369542440666,-30.189369542440666,-30.189369542440666,1,-660.7856121758261,0
1_causes_502,0.02127461250037399,1,0.0,10.484102955951355,1,0.43813719233570037,0,0.02127461250037399,1,3487.7436658981956,3488.1145280382743,3488.4869669684035,1,3,2,0.16255410026687578,0.03669983948878042,0.0,1,5.689363956790963e-10,1.6129907064636647e-11,1.612990716679325e-11,1.6129907166956227e-11,4.95322119965439e-12,4.953221233952738e-12,4.95322123400766e-12,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,1,64.14955969989963,0
502_causes_2,0.8560207360183405,0,0.0,8.969121689218586,1,0.4352148501266664,0,0.8560207360183405,0,3479.164555870951,3479.408002509882,3479.754920253443,1,2,3,0.15582346199342645,0.03813942409468379,0.015734659737909884,1,2.872423714217147e-08,3.624219460327069e-23,3.624219448156566e-23,3.624219452723875e-23,2.2916627651630644e-25,2.2916627559464962e-25,2.291662759405296e-25,15.546051752978421,15.546051752978421,15.546051752978421,15.546051752978421,0,-640.4766494042035,1
2_causes_502,0.8560207360183405,0,0.0,8.969121689218586,1,0.4352148501266664,0,0.8560207360183405,0,3475.1150368137432,3475.7477651608788,3476.091822580921,0,3,2,0.15480145868781436,0.03813942409468379,0.0,1,7.576868295246587e-05,0.0011931010760008757,0.001193101076627764,0.001193101076645889,0.0010855410319899653,0.0010855410325756488,0.0010855410325925343,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,1,38.32562987168069,0
502_causes_3,0.6241953451078484,0,0.0,8.327411054999251,1,0.43607865558316783,0,0.6241953451078484,0,3479.730339529443,3479.9723780153363,3480.261785864607,1,2,3,0.13325345287621637,0.03583542456066589,1.0510767375571106e-05,1,3.8197762000933266e-05,7.843048860929724e-15,7.843048851136439e-15,7.84304885653706e-15,1.0591523659854013e-15,1.0591523645013703e-15,1.0591523653197394e-15,1.6910131779599382,1.6910131779599382,1.6910131779599382,1.6910131779599382,0,-665.7381294045914,1
3_causes_502,0.6241953451078484,0,0.0,8.327411054999251,1,0.43607865558316783,0,0.6241953451078484,0,3475.429896429673,3475.760219803007,3476.0100041600354,0,3,2,0.13391810271005467,0.03583542456066589,0.0,1,0.0003697399971499926,0.00021231183633988138,0.00021231183565476334,0.00021231183565517783,0.00018342692754475638,0.00018342692693323258,0.000183426926933597,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,1,67.26200342044136,0
502_causes_4,0.3047165626710844,0,0.0,24.804128070473165,1,0.4262519893078933,0,0.3047165626710844,0,3468.827187444253,3469.924470462659,3471.364041995934,0,2,3,0.38368405350421164,0.03693909275572742,6.672440377997191e-14,0,0.4153497701087262,9.141662859326412e-66,9.141662858842365e-66,9.141662859564149e-66,7.744273777052603e-86,7.744273776369685e-86,7.744273777388422e-86,-140.47688358522578,-140.47688358522578,-140.47688358522578,-140.47688358522578,1,-285.7549253204453,0
4_causes_502,0.3047165626710844,0,0.0,24.804128070473165,1,0.4262519893078933,0,0.3047165626710844,0,3472.622784000791,3475.9406801032296,3477.239714619922,1,3,2,0.38262618938906434,0.03693909275572742,0.0,1,3.6090273621317725e-06,3.348339452257881e-06,3.3483394513094794e-06,3.3483394512801386e-06,2.4433270676258506e-06,2.443327066900393e-06,2.4433270668779e-06,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,1,398.92298731679176,0
502_causes_5,0.3892454814963995,0,5.527573490038407e-07,2.213321112559921,1,0.4314404174043559,0,0.3892454814963995,0,3482.829231916905,3482.8897652794512,3482.931357098605,1,2,3,0.03851253175280123,0.04287647997842113,5.0563132569791946e-08,0,0.30304830532129257,0.17537007904736895,0.1753700790296689,0.17537007903657992,0.17414626463225738,0.17414626461453658,0.1741462646214502,64.80161132905248,64.80161132905248,64.80161132905248,64.80161132905248,1,-793.1449569285925,0
5_causes_502,0.3892454814963995,0,5.527573490038407e-07,2.213321112559921,1,0.4314404174043559,0,0.3892454814963995,0,3451.458510461494,3451.398345253582,3451.40213593069,0,3,2,0.041001237894234155,0.04287647997842113,0.0,0,0.06145585733019386,3.4125915192199496e-07,3.4125915074711346e-07,3.412591507452567e-07,2.2093200579818763e-07,2.2093200499452483e-07,2.2093200499325762e-07,-1342.8368471743315,-1342.8368471743315,-1342.8368471743315,-1342.8368471743315,0,-325.7452580657833,1
502_causes_6,0.06937323398868589,0,0.0,9.545500533930205,1,0.4343950830709926,0,0.06937323398868589,0,3478.403067310145,3478.7830597454617,3479.2161934114542,0,2,3,0.1610362193513062,0.03600736374930838,0.007982818031881611,1,6.026115974830057e-08,1.7561855514921323e-27,1.756185555024157e-27,1.7561855572871114e-27,1.2735403477717395e-30,1.273540350944024e-30,1.273540352976524e-30,12.098464060814841,12.098464060814841,12.098464060814841,12.098464060814841,0,-616.8397152306853,1
