,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
PAM50Call_RNAseq_causes_CLEC3A,0.1347074201566882,0,0.0,4.58111700505323,1,0.3857296529272113,0,0.1347074201566882,0,3481.934232010129,3481.917859574135,3481.9829238316756,1,2,3,0.0463541862269543,0.0387824835679016,0.0,0,0.9764868740221349,1.7422834715413407e-08,1.742283471516705e-08,1.7422834715477722e-08,9.379215104515536e-09,9.37921510437379e-09,9.379215104552198e-09,52.14164981184289,52.14164981184289,52.14164981184289,52.14164981184289,1,-746.1874748720028,0
CLEC3A_causes_PAM50Call_RNAseq,0.1347074201566882,0,0.0,4.581117005053231,1,0.3857296529272113,0,0.1347074201566882,0,3468.7187617831432,3468.906354297952,3468.9884038802907,0,3,2,0.0684930378539943,0.0387824835679016,0.0,0,0.6469934315160573,0.3369963742656327,0.3369963742544308,0.3369963742544143,0.3360839010152081,0.3360839010039534,0.3360839010039502,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,-1437.5532372959156,0,-196.73134740481953,1
PAM50Call_RNAseq_causes_CPB1,0.0212746125003739,1,0.0,10.484102955951352,1,0.4381371923357003,0,0.0212746125003739,1,3478.228563616439,3478.8234203765182,3479.344042771111,0,2,3,0.157564019626049,0.0366998394887804,0.0,0,0.1524654764669484,3.9344367088578074e-09,3.934436708801378e-09,3.934436708818041e-09,1.907918973721491e-09,1.9079189736921495e-09,1.9079189737008072e-09,-30.189369542440662,-30.189369542440662,-30.189369542440662,-30.189369542440662,1,-660.7856121758261,0
CPB1_causes_PAM50Call_RNAseq,0.0212746125003739,1,0.0,10.484102955951355,1,0.4381371923357003,0,0.0212746125003739,1,3487.7436658981956,3488.1145280382743,3488.4869669684035,1,3,2,0.1625541002668757,0.0366998394887804,0.0,1,5.689363956790962e-10,1.6129907064636647e-11,1.612990716679325e-11,1.6129907166956227e-11,4.95322119965439e-12,4.953221233952738e-12,4.95322123400766e-12,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,-1695.3633010587416,1,64.14955969989963,0
PAM50Call_RNAseq_causes_SCGB2A2,0.8560207360183405,0,0.0,8.969121689218586,1,0.4352148501266664,0,0.8560207360183405,0,3479.164555870951,3479.408002509882,3479.754920253443,1,2,3,0.1558234619934264,0.0381394240946837,0.0157346597379098,1,2.8724237142171472e-08,3.6242194603270694e-23,3.624219448156566e-23,3.624219452723875e-23,2.2916627651630644e-25,2.291662755946496e-25,2.291662759405296e-25,15.54605175297842,15.54605175297842,15.54605175297842,15.54605175297842,0,-640.4766494042035,1
SCGB2A2_causes_PAM50Call_RNAseq,0.8560207360183405,0,0.0,8.969121689218586,1,0.4352148501266664,0,0.8560207360183405,0,3475.1150368137432,3475.7477651608788,3476.091822580921,0,3,2,0.1548014586878143,0.0381394240946837,0.0,1,7.576868295246587e-05,0.0011931010760008,0.0011931010766277,0.0011931010766458,0.0010855410319899,0.0010855410325756,0.0010855410325925,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,-1603.4949871634817,1,38.32562987168069,0
PAM50Call_RNAseq_causes_SCGB1D2,0.6241953451078484,0,0.0,8.327411054999251,1,0.4360786555831678,0,0.6241953451078484,0,3479.730339529443,3479.9723780153363,3480.261785864607,1,2,3,0.1332534528762163,0.0358354245606658,1.0510767375571106e-05,1,3.8197762000933266e-05,7.843048860929724e-15,7.843048851136439e-15,7.843048856537061e-15,1.0591523659854013e-15,1.0591523645013705e-15,1.0591523653197394e-15,1.6910131779599382,1.6910131779599382,1.6910131779599382,1.6910131779599382,0,-665.7381294045914,1
SCGB1D2_causes_PAM50Call_RNAseq,0.6241953451078484,0,0.0,8.327411054999251,1,0.4360786555831678,0,0.6241953451078484,0,3475.429896429673,3475.760219803007,3476.0100041600354,0,3,2,0.1339181027100546,0.0358354245606658,0.0,1,0.0003697399971499,0.0002123118363398,0.0002123118356547,0.0002123118356551,0.0001834269275447,0.0001834269269332,0.0001834269269335,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,-1671.5478792876474,1,67.26200342044136,0
PAM50Call_RNAseq_causes_TFF1,0.3047165626710844,0,0.0,24.804128070473165,1,0.4262519893078933,0,0.3047165626710844,0,3468.827187444253,3469.924470462659,3471.364041995934,0,2,3,0.3836840535042116,0.0369390927557274,6.672440377997192e-14,0,0.4153497701087262,9.141662859326413e-66,9.141662858842365e-66,9.141662859564149e-66,7.744273777052603e-86,7.744273776369685e-86,7.744273777388422e-86,-140.47688358522578,-140.47688358522578,-140.47688358522578,-140.47688358522578,1,-285.7549253204453,0
TFF1_causes_PAM50Call_RNAseq,0.3047165626710844,0,0.0,24.804128070473165,1,0.4262519893078933,0,0.3047165626710844,0,3472.622784000791,3475.9406801032296,3477.239714619922,1,3,2,0.3826261893890643,0.0369390927557274,0.0,1,3.609027362131773e-06,3.348339452257881e-06,3.348339451309479e-06,3.348339451280138e-06,2.44332706762585e-06,2.443327066900393e-06,2.4433270668779e-06,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,-1765.3935558630365,1,398.92298731679176,0
PAM50Call_RNAseq_causes_GSTM1,0.3892454814963995,0,5.527573490038407e-07,2.213321112559921,1,0.4314404174043559,0,0.3892454814963995,0,3482.829231916905,3482.8897652794512,3482.931357098605,1,2,3,0.0385125317528012,0.0428764799784211,5.0563132569791946e-08,0,0.3030483053212925,0.1753700790473689,0.1753700790296689,0.1753700790365799,0.1741462646322573,0.1741462646145365,0.1741462646214502,64.80161132905248,64.80161132905248,64.80161132905248,64.80161132905248,1,-793.1449569285925,0
GSTM1_causes_PAM50Call_RNAseq,0.3892454814963995,0,5.527573490038407e-07,2.213321112559921,1,0.4314404174043559,0,0.3892454814963995,0,3451.458510461494,3451.398345253582,3451.40213593069,0,3,2,0.0410012378942341,0.0428764799784211,0.0,0,0.0614558573301938,3.41259151921995e-07,3.4125915074711346e-07,3.412591507452567e-07,2.2093200579818766e-07,2.2093200499452486e-07,2.2093200499325762e-07,-1342.8368471743315,-1342.8368471743315,-1342.8368471743315,-1342.8368471743315,0,-325.7452580657833,1
PAM50Call_RNAseq_causes_PIP,0.0693732339886858,0,0.0,9.545500533930204,1,0.4343950830709926,0,0.0693732339886858,0,3478.403067310145,3478.7830597454617,3479.2161934114542,0,2,3,0.1610362193513062,0.0360073637493083,0.0079828180318816,1,6.026115974830057e-08,1.7561855514921323e-27,1.756185555024157e-27,1.7561855572871114e-27,1.2735403477717395e-30,1.273540350944024e-30,1.2735403529765241e-30,12.09846406081484,12.09846406081484,12.09846406081484,12.09846406081484,0,-616.8397152306853,1
PIP_causes_PAM50Call_RNAseq,0.0693732339886858,0,0.0,9.545500533930204,1,0.4343950830709926,0,0.0693732339886858,0,3486.2603612095604,3487.2347259437156,3487.677155847886,1,3,2,0.1646003331428391,0.0360073637493083,0.0,1,0.002584038742508,0.0129596515007967,0.012959651500318,0.0129596515003823,0.0124393988697516,0.0124393988692836,0.0124393988693467,-1867.1850928125948,-1867.1850928125948,-1867.1850928125948,-1867.1850928125948,1,322.20508200214937,0
PAM50Call_RNAseq_causes_S100A7,0.9743333559934386,0,8.859246669601362e-12,3.05834083318853,1,0.4190261174185903,0,0.9743333559934386,0,3482.495138290832,3482.379276660819,3482.376782888682,0,2,3,0.0275763241963797,0.0419188680678768,0.0,1,0.0018777504353868,0.0040690206075964,0.0040690206068447,0.0040690206077286,0.0038155004568724,0.0038155004561517,0.003815500456999,35.85569648799352,35.85569648799352,35.85569648799352,35.85569648799352,0,-755.8080870568662,1
