,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
0_causes_2,0.006022429314181732,1,0.4282998164514865,0.2866477513208815,0,3.5263941766672247e-09,1,0.006022429314181732,1,31313.107774921926,31678.039144584345,31728.026605062216,0,2,3,0.0,1.7095936234534217,0.3966980379464944,0,0.20128320369489597,0.33088660201864856,0.33089379219892434,0.33089379219904974,0.33051686177067585,0.33052405894543585,0.33052405894557874,3084.469162448081,3084.469162448081,3084.469162448081,3084.469162448081,1,-4073.1030323760783,0,0
2_causes_0,0.006022429314181732,1,0.4282998164514863,0.2866477513208817,0,3.5263941766672247e-09,1,0.006022429314181732,1,31313.10777492738,31678.03914458981,31728.026605067764,1,3,2,0.0,1.7095936234534217,0.33430066927761837,0,0.6316687461045856,0.40520417277411225,0.4052041716826966,0.4052041716826966,0.4049083788275616,0.40490837773505983,0.40490837773507615,-5844.710938080057,-5844.710938080057,-5844.710938080057,-5844.710938080057,0,1601.885141622249,1,0
0_causes_4,0.003656942776292249,1,0.07636394518835221,0.5503781960585231,0,0.5584251072093374,0,0.003656942776292249,1,31313.107774921322,31678.03914458421,31728.026605062147,0,2,3,0.0,1.7230587771683852,0.6271211978995913,0,0.2692496550132515,0.3620777999129369,0.3620806954773766,0.36208069547775074,0.36173881844747213,0.3617417168969011,0.36174171689727064,3079.5538217532135,3079.5538217532135,3079.5538217532135,3079.5538217532135,1,-4062.4717544984624,0,0
4_causes_0,0.003656942776292249,1,0.07636394518835266,0.5503781960585223,0,0.5584251072093374,0,0.003656942776292249,1,31313.107774926633,31678.03914458953,31728.026605067553,1,3,2,0.0,1.7230587771683852,0.15334542015009822,0,0.8110700285849313,0.6346841567962647,0.6346841567847585,0.6346841567847585,0.6345940237358434,0.6345940237243444,0.6345940237243457,-6054.34322190719,-6054.34322190719,-6054.34322190719,-6054.34322190719,0,1817.2333626321335,1,0
0_causes_5,0.2112550289643882,0,0.0002489193183962124,1.4663511051672231,1,0.0,1,0.2112550289643882,0,31313.107774879238,31678.039144574366,31728.026605057123,1,2,2,0.03386381938902313,1.6586493242450324,1.6653345369377348e-15,0,0.12500865871008202,0.004023483937279553,0.004023484260358753,0.004023484260364831,0.0039216306518131145,0.003921630969502643,0.003921630969508544,3081.225736697652,3081.225736697652,3081.225736697652,3081.225736697652,1,-4088.1637009642773,1,1
5_causes_0,0.2112550289643882,0,0.0002489193183962124,1.4663511051672218,1,0.0,1,0.2112550289643882,0,31313.107774849726,31678.039144544844,31728.026605027244,0,2,2,0.03386381938902313,1.6586493242450324,9.324652161524227e-11,1,0.0024632941869294307,7.939150906329548e-177,0.002539647865895869,0.004960393455506108,2.584333976757641e-235,0.0024649611718119816,0.004867689000175909,429.162819011449,429.162819011449,429.162819011449,429.162819011449,1,-4518.153410758544,1,0
0_causes_14,0.01685176440880709,1,0.0016080998843622796,0.981177437669575,1,0.010567250152951013,1,0.01685176440880709,1,31313.107774921904,31678.039144584345,31728.026605062216,0,2,3,0.0,1.7110363184943105,0.3330480284287354,0,0.261305055554655,0.5522746473421405,0.5522755723436537,0.5522755723435522,0.5521186360295389,0.5521195618333921,0.5521195618332735,3075.727154948395,3075.727154948395,3075.727154948395,3075.727154948395,1,-4061.8965195932174,0,0
14_causes_0,0.01685176440880709,1,0.0016080998843622796,0.981177437669575,1,0.010567250152951013,1,0.01685176440880709,1,31313.107774927263,31678.039144589704,31728.02660506766,1,3,2,0.0,1.7110363184943105,0.0024858624825303544,0,0.41198169482003233,0.8329185137347226,0.8329185138021792,0.8329185138022988,0.8329276697961595,0.8329276698636093,0.8329276698637255,-5691.62078167912,-5691.62078167912,-5691.62078167912,-5691.62078167912,0,1451.2594905044903,1,0
0_causes_17,0.29084099475230385,0,0.05463135703940525,0.648598012844158,0,0.9309022378368953,0,0.29084099475230385,0,31313.10777492238,31678.039144584473,31728.02660506228,0,2,2,0.02025202664285581,1.6802090713039888,0.020846420521613673,0,0.5295145066973839,0.38295915907524775,0.38295911711360625,0.38295911711384106,0.3826410590229156,0.38264101701911063,0.3826410170193128,3083.8102413535044,3083.8102413535044,3083.8102413535044,3083.8102413535044,1,-4313.957186305346,1,0
17_causes_0,0.29084099475230385,0,0.05463135703940547,0.6485980128441574,0,0.9309022378368953,0,0.29084099475230385,0,31313.107774929034,31678.03914459115,31728.026605069026,1,2,2,0.02025202664285581,1.6802090713039888,0.013156518087476421,0,0.28327677203179136,0.011716423011670358,0.01171643260821348,0.011716432608263138,0.011518826805223382,0.011518836308718111,0.011518836308766985,2193.2875991044266,2193.2875991044266,2193.2875991044266,2193.2875991044266,0,-5492.323579285558,0,0
0_causes_18,0.8664285283790765,0,0.06430396075069844,0.5751071785349802,0,2.6334863582944124e-05,1,0.8664285283790765,0,31313.10777490752,31678.03914458101,31728.026605060517,1,2,2,0.04336070593548435,1.6872419757709658,1.2770471791156979e-08,0,0.6091296938100436,0.07453775586622184,0.14145958642648895,0.14145958642639378,0.074202004416395,0.14096481950459777,0.14096481950450274,3084.8790353633776,3084.8790353633776,3084.8790353633776,3084.8790353633776,1,-4356.234838894362,1,0
18_causes_0,0.8664285283790765,0,0.06430396075069855,0.5751071785349802,0,2.6334863582944124e-05,1,0.8664285283790765,0,31313.10777490295,31678.03914457644,31728.026605055882,0,2,2,0.04336070593548435,1.6872419757709658,1.1088499340949909e-08,0,0.0076560317013533346,0.09940820670159221,0.008426011991979444,0.008426011992128378,0.09905411062443654,0.008263357436319034,0.00826335743646644,2889.3268223536197,2889.3268223536197,2889.3268223536197,2889.3268223536197,0,-4849.663432622934,0,0
0_causes_22,0.0007130114812845534,1,0.013688293907407889,0.768281198677848,1,3.7936193696408438e-06,1,0.0007130114812845534,1,31313.10777492167,31678.03914458429,31728.026605062194,0,2,3,0.028198807014008676,1.7187306920457186,0.886416664627697,0,0.5279503134690057,0.0014720033795585733,0.0014720026023054339,0.0014720026023090083,0.0014209780158381457,0.0014209772577902862,0.001420977257793827,3072.5517382180115,3072.5517382180115,3072.5517382180115,3072.5517382180115,1,-4034.020146630713,0,0
22_causes_0,0.0007130114812845534,1,0.013688293907407889,0.768281198677848,1,3.7936193696408438e-06,1,0.0007130114812845534,1,31313.1077749272,31678.039144589835,31728.02660506781,1,3,2,0.028198807014008676,1.7187306920457186,0.010843696312671791,0,0.2010645588818775,0.341839527885605,0.3418395277947006,0.3418395277944262,0.3414805019579397,0.341480501866936,0.3414805018666343,-5866.420508201135,-5866.420508201135,-5866.420508201135,-5866.420508201135,0,1650.760173258625,1,0
0_causes_23,0.5849007916334705,0,3.3306690738754696e-16,3.775336673655755,1,2.7000623958883807e-13,1,0.5849007916334705,0,31313.107774921402,31678.03914458424,31728.026605062158,0,2,3,0.07934922378572651,1.7177688953517922,0.14620738220700225,0,0.4398883416520275,2.1862251657843202e-35,2.186225461443095e-35,2.1862254614525395e-35,2.142632498071517e-37,2.1426328214766822e-37,2.1426328214870642e-37,3024.535082210262,3024.535082210262,3024.535082210262,3024.535082210262,1,-3851.1129358073435,0,0
23_causes_0,0.5849007916334705,0,3.3306690738754696e-16,3.7753366736557514,1,2.7000623958883807e-13,1,0.5849007916334705,0,31313.10777492689,31678.03914458973,31728.02660506774,1,3,2,0.07934922378572651,1.7177688953517922,0.0,0,0.6934860138674981,0.23672102949626625,0.2367210294961463,0.2367210294961463,0.2362681380827615,0.23626813808267927,0.23626813808267452,-5914.38410920092,-5914.38410920092,-5914.38410920092,-5914.38410920092,0,1833.614329074029,1,0
0_causes_24,0.02236943131592417,1,0.15358891153308218,0.4460400251634454,0,0.7318052297589401,0,0.02236943131592417,1,31313.107774904296,31678.039144580263,31728.02660506014,1,2,2,0.007399498272787325,1.7075898803410756,0.00045146789034855583,0,0.971979434000163,0.7728449113847882,0.7728448994520614,0.7728448994521016,0.7728342979834177,0.7728342860457939,0.772834286045827,3082.5122838761476,3082.5122838761476,3082.5122838761476,3082.5122838761476,1,-4115.981920150427,0,0
24_causes_0,0.02236943131592417,1,0.15358891153308218,0.4460400251634454,0,0.7318052297589401,0,0.02236943131592417,1,31313.107774897282,31678.03914457329,31728.02660505299,0,2,2,0.007399498272787325,1.7075898803410756,0.05433882314643612,0,0.0983391028720142,0.0,0.07741017489104887,1.1118579968842373e-90,0.0,0.07707200241409465,2.3326464119089083e-104,-548.542435638698,-548.542435638698,-548.542435638698,-548.542435638698,0,-3687.74704565755,1,0
0_causes_25,0.8390832044450098,0,2.37698749572246e-13,4.260352091908376,1,3.5836070214623206e-05,1,0.8390832044450098,0,31313.107774903707,31678.039144580125,31728.026605060062,1,2,2,0.08838105430078332,1.7151239544434957,0.0,1,0.008921209646380875,0.0001652063714894472,0.00016520640684813563,0.00016520640685000824,0.00015538859675418964,0.00015538863045874346,0.00015538863046054,3080.3918245461737,3080.3918245461737,3080.3918245461737,3080.3918245461737,0,-3848.071335453288,1,0
25_causes_0,0.8390832044450098,0,2.37698749572246e-13,4.260352091908379,1,3.5836070214623206e-05,1,0.8390832044450098,0,31313.10777489618,31678.039144572635,31728.0266050524,0,2,2,0.08838105430078333,1.7151239544434957,0.0,1,5.590050813096193e-12,0.0,3.703768853684839e-12,6.136513692028842e-75,0.0,2.3188359182112345e-12,4.301055042942969e-84,-571.235272405376,-571.235272405376,-571.235272405376,-571.235272405376,1,-3414.7979516357955,0,1
