,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X21_causes_Mixed_X12,0.0060224293141817,1,0.4282998164514865,0.2866477513208815,0,3.5263941766672247e-09,1,0.0060224293141817,1,31313.10777492193,31678.039144584345,31728.026605062216,0,2,3,0.0,1.7095936234534217,0.3966980379464944,0,0.2012832036948959,0.3308866020186485,0.3308937921989243,0.3308937921990497,0.3305168617706758,0.3305240589454358,0.3305240589455787,3084.469162448081,3084.469162448081,3084.469162448081,3084.469162448081,1,-4073.1030323760783,0,0
Mixed_X12_causes_Mixed_X21,0.0060224293141817,1,0.4282998164514863,0.2866477513208817,0,3.5263941766672247e-09,1,0.0060224293141817,1,31313.10777492738,31678.03914458981,31728.026605067764,1,3,2,0.0,1.7095936234534217,0.3343006692776183,0,0.6316687461045856,0.4052041727741122,0.4052041716826966,0.4052041716826966,0.4049083788275616,0.4049083777350598,0.4049083777350761,-5844.710938080057,-5844.710938080057,-5844.710938080057,-5844.710938080057,0,1601.885141622249,1,0
Mixed_X21_causes_Mixed_X50,0.0036569427762922,1,0.0763639451883522,0.5503781960585231,0,0.5584251072093374,0,0.0036569427762922,1,31313.10777492132,31678.03914458421,31728.026605062147,0,2,3,0.0,1.7230587771683852,0.6271211978995913,0,0.2692496550132515,0.3620777999129369,0.3620806954773766,0.3620806954777507,0.3617388184474721,0.3617417168969011,0.3617417168972706,3079.553821753213,3079.553821753213,3079.553821753213,3079.553821753213,1,-4062.4717544984624,0,0
Mixed_X50_causes_Mixed_X21,0.0036569427762922,1,0.0763639451883526,0.5503781960585223,0,0.5584251072093374,0,0.0036569427762922,1,31313.107774926637,31678.03914458953,31728.026605067556,1,3,2,0.0,1.7230587771683852,0.1533454201500982,0,0.8110700285849313,0.6346841567962647,0.6346841567847585,0.6346841567847585,0.6345940237358434,0.6345940237243444,0.6345940237243457,-6054.34322190719,-6054.34322190719,-6054.34322190719,-6054.34322190719,0,1817.233362632133,1,0
Mixed_X21_causes_Mixed_X31,0.2112550289643882,0,0.0002489193183962,1.4663511051672231,1,0.0,1,0.2112550289643882,0,31313.10777487924,31678.039144574366,31728.026605057123,1,2,2,0.0338638193890231,1.6586493242450324,1.6653345369377348e-15,0,0.125008658710082,0.0040234839372795,0.0040234842603587,0.0040234842603648,0.0039216306518131,0.0039216309695026,0.0039216309695085,3081.225736697652,3081.225736697652,3081.225736697652,3081.225736697652,1,-4088.163700964277,1,1
Mixed_X31_causes_Mixed_X21,0.2112550289643882,0,0.0002489193183962,1.4663511051672218,1,0.0,1,0.2112550289643882,0,31313.107774849726,31678.039144544844,31728.026605027244,0,2,2,0.0338638193890231,1.6586493242450324,9.324652161524227e-11,1,0.0024632941869294,7.939150906329548e-177,0.0025396478658958,0.0049603934555061,2.5843339767576412e-235,0.0024649611718119,0.0048676890001759,429.162819011449,429.162819011449,429.162819011449,429.162819011449,1,-4518.153410758544,1,0
Mixed_X21_causes_Mixed_X28,0.016851764408807,1,0.0016080998843622,0.981177437669575,1,0.010567250152951,1,0.016851764408807,1,31313.107774921904,31678.039144584345,31728.026605062216,0,2,3,0.0,1.7110363184943105,0.3330480284287354,0,0.261305055554655,0.5522746473421405,0.5522755723436537,0.5522755723435522,0.5521186360295389,0.5521195618333921,0.5521195618332735,3075.727154948395,3075.727154948395,3075.727154948395,3075.727154948395,1,-4061.896519593218,0,0
Mixed_X28_causes_Mixed_X21,0.016851764408807,1,0.0016080998843622,0.981177437669575,1,0.010567250152951,1,0.016851764408807,1,31313.107774927263,31678.039144589704,31728.02660506766,1,3,2,0.0,1.7110363184943105,0.0024858624825303,0,0.4119816948200323,0.8329185137347226,0.8329185138021792,0.8329185138022988,0.8329276697961595,0.8329276698636093,0.8329276698637255,-5691.62078167912,-5691.62078167912,-5691.62078167912,-5691.62078167912,0,1451.2594905044905,1,0
Mixed_X21_causes_Mixed_X29,0.2908409947523038,0,0.0546313570394052,0.648598012844158,0,0.9309022378368952,0,0.2908409947523038,0,31313.10777492238,31678.039144584476,31728.02660506228,0,2,2,0.0202520266428558,1.6802090713039888,0.0208464205216136,0,0.5295145066973839,0.3829591590752477,0.3829591171136062,0.382959117113841,0.3826410590229156,0.3826410170191106,0.3826410170193128,3083.8102413535044,3083.8102413535044,3083.8102413535044,3083.8102413535044,1,-4313.957186305346,1,0
Mixed_X29_causes_Mixed_X21,0.2908409947523038,0,0.0546313570394054,0.6485980128441574,0,0.9309022378368952,0,0.2908409947523038,0,31313.107774929034,31678.03914459115,31728.026605069022,1,2,2,0.0202520266428558,1.6802090713039888,0.0131565180874764,0,0.2832767720317913,0.0117164230116703,0.0117164326082134,0.0117164326082631,0.0115188268052233,0.0115188363087181,0.0115188363087669,2193.2875991044266,2193.2875991044266,2193.2875991044266,2193.2875991044266,0,-5492.323579285558,0,0
